example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-8,train,Always SC-3,0.1,SC-3,0,1068,718,12.997713565826416,-0.11376830892143808,45,4
gsm8k-test-8,train,Random Router,0.1,STOP,0,350,0,4.401790618896484,-0.037283621837549935,45,4
gsm8k-test-8,train,Length Threshold Router,0.1,SC-3,0,1068,718,12.997713565826416,-0.11376830892143808,45,4
gsm8k-test-8,train,Oracle Router,0.1,STOP,0,350,0,4.401790618896484,-0.037283621837549935,45,4
gsm8k-test-8,train,Controller (state_aware),0.1,STOP,0,350,0,4.401790618896484,-0.037283621837549935,45,4
gsm8k-test-9,train,Always STOP,0.1,STOP,0,306,0,4.282648086547852,-0.0325965379494008,460,5
gsm8k-test-9,train,Always VERIFY,0.1,VERIFY,0,838,532,8.596461772918701,-0.0892676431424767,460,5
gsm8k-test-9,train,Always SC-3,0.1,SC-3,0,936,630,13.132599592208862,-0.0997070572569907,460,5
gsm8k-test-9,train,Random Router,0.1,STOP,0,306,0,4.282648086547852,-0.0325965379494008,460,5
gsm8k-test-9,train,Length Threshold Router,0.1,STOP,0,306,0,4.282648086547852,-0.0325965379494008,460,5
gsm8k-test-9,train,Oracle Router,0.1,STOP,0,306,0,4.282648086547852,-0.0325965379494008,460,5
gsm8k-test-9,train,Controller (state_aware),0.1,STOP,0,306,0,4.282648086547852,-0.0325965379494008,460,5
gsm8k-test-10,test,Always STOP,0.1,STOP,0,306,0,4.382057428359985,-0.0325965379494008,366,54
gsm8k-test-10,test,Always VERIFY,0.1,VERIFY,0,839,533,9.05561900138855,-0.08937416777629828,366,54
gsm8k-test-10,test,Always SC-3,0.1,SC-3,0,936,630,13.003152847290039,-0.0997070572569907,366,54
gsm8k-test-10,test,Random Router,0.1,VERIFY,0,839,533,9.05561900138855,-0.08937416777629828,366,54
gsm8k-test-10,test,Length Threshold Router,0.1,SC-3,0,936,630,13.003152847290039,-0.0997070572569907,366,54
gsm8k-test-10,test,Oracle Router,0.1,STOP,0,306,0,4.382057428359985,-0.0325965379494008,366,54
gsm8k-test-10,test,Controller (state_aware),0.1,STOP,0,306,0,4.382057428359985,-0.0325965379494008,366,54
gsm8k-test-11,validation,Always STOP,0.1,STOP,0,311,0,4.291966676712036,-0.03312916111850866,694,330
gsm8k-test-11,validation,Always VERIFY,0.1,VERIFY,0,849,538,8.615546464920044,-0.09043941411451399,694,330
gsm8k-test-11,validation,Always SC-3,0.1,SC-3,0,951,640,12.982829332351685,-0.10130492676431424,694,330
gsm8k-test-11,validation,Random Router,0.1,SC-3,0,951,640,12.982829332351685,-0.10130492676431424,694,330
gsm8k-test-11,validation,Length Threshold Router,0.1,SC-3,0,951,640,12.982829332351685,-0.10130492676431424,694,330
gsm8k-test-11,validation,Oracle Router,0.1,STOP,0,311,0,4.291966676712036,-0.03312916111850866,694,330
gsm8k-test-11,validation,Controller (state_aware),0.1,STOP,0,311,0,4.291966676712036,-0.03312916111850866,694,330
gsm8k-test-12,test,Always STOP,0.1,STOP,0,313,0,4.301339864730835,-0.0333422103861518,13,-82.5
gsm8k-test-12,test,Always VERIFY,0.1,VERIFY,0,855,542,8.671528577804565,-0.09107856191744342,13,-82.5
gsm8k-test-12,test,Always SC-3,0.1,SC-3,0,957,644,13.047224760055542,-0.10194407456724369,13,-82.5
gsm8k-test-12,test,Random Router,0.1,SC-3,0,957,644,13.047224760055542,-0.10194407456724369,13,-82.5
gsm8k-test-12,test,Length Threshold Router,0.1,SC-3,0,957,644,13.047224760055542,-0.10194407456724369,13,-82.5
gsm8k-test-12,test,Oracle Router,0.1,STOP,0,313,0,4.301339864730835,-0.0333422103861518,13,-82.5
gsm8k-test-12,test,Controller (state_aware),0.1,STOP,0,313,0,4.301339864730835,-0.0333422103861518,13,-82.5
gsm8k-test-13,train,Always STOP,0.1,STOP,0,304,0,4.272683382034302,-0.03238348868175766,18,3
gsm8k-test-13,train,Always VERIFY,0.1,VERIFY,0,833,529,8.612119197845459,-0.08873501997336886,18,3
gsm8k-test-13,train,Always SC-3,0.1,SC-3,0,930,626,12.653409719467163,-0.09906790945406126,18,3
gsm8k-test-13,train,Random Router,0.1,SC-3,0,930,626,12.653409719467163,-0.09906790945406126,18,3
gsm8k-test-13,train,Length Threshold Router,0.1,SC-3,0,930,626,12.653409719467163,-0.09906790945406126,18,3
gsm8k-test-13,train,Oracle Router,0.1,STOP,0,304,0,4.272683382034302,-0.03238348868175766,18,3
gsm8k-test-13,train,Controller (state_aware),0.1,STOP,0,304,0,4.272683382034302,-0.03238348868175766,18,3
gsm8k-test-14,test,Always STOP,0.1,STOP,0,298,0,4.176385879516602,-0.031744340878828235,60,7
gsm8k-test-14,test,Always VERIFY,0.1,VERIFY,0,821,523,8.652351140975952,-0.08745672436751,60,7
gsm8k-test-14,test,Always SC-3,0.1,SC-3,0,912,614,13.650899887084961,-0.09715046604527297,60,7
gsm8k-test-14,test,Random Router,0.1,SC-3,0,912,614,13.650899887084961,-0.09715046604527297,60,7
gsm8k-test-14,test,Length Threshold Router,0.1,STOP,0,298,0,4.176385879516602,-0.031744340878828235,60,7
gsm8k-test-14,test,Oracle Router,0.1,STOP,0,298,0,4.176385879516602,-0.031744340878828235,60,7
gsm8k-test-14,test,Controller (state_aware),0.1,STOP,0,298,0,4.176385879516602,-0.031744340878828235,60,7
gsm8k-test-15,train,Always STOP,0.1,STOP,0,340,0,4.717184066772461,-0.036218375499334224,125,1.025
gsm8k-test-15,train,Always VERIFY,0.1,VERIFY,0,910,570,9.168455600738525,-0.09693741677762983,125,1.025
gsm8k-test-15,train,Always SC-3,0.1,SC-3,0,1038,698,13.111074686050415,-0.11057256990679094,125,1.025
gsm8k-test-15,train,Random Router,0.1,SC-3,0,1038,698,13.111074686050415,-0.11057256990679094,125,1.025
gsm8k-test-15,train,Length Threshold Router,0.1,SC-3,0,1038,698,13.111074686050415,-0.11057256990679094,125,1.025
gsm8k-test-15,train,Oracle Router,0.1,STOP,0,340,0,4.717184066772461,-0.036218375499334224,125,1.025
gsm8k-test-15,train,Controller (state_aware),0.1,STOP,0,340,0,4.717184066772461,-0.036218375499334224,125,1.025
gsm8k-test-16,test,Always STOP,0.1,STOP,0,299,0,4.197900295257568,-0.031850865512649804,230,- Distance covered by the first train in the two days: \(\boxed{460}\) miles (sum of distances from first and second day)
gsm8k-test-16,test,Always VERIFY,0.1,VERIFY,0,852,553,8.397448778152466,-0.0907589880159787,230,- Distance covered by the first train in the two days: \(\boxed{460}\) miles (sum of distances from first and second day)
gsm8k-test-16,test,Always SC-3,0.1,SC-3,0,915,616,12.588385105133057,-0.0974700399467377,230,- Distance covered by the first train in the two days: \(\boxed{460}\) miles (sum of distances from first and second day)
gsm8k-test-16,test,Random Router,0.1,VERIFY,0,852,553,8.397448778152466,-0.0907589880159787,230,- Distance covered by the first train in the two days: \(\boxed{460}\) miles (sum of distances from first and second day)
gsm8k-test-16,test,Length Threshold Router,0.1,STOP,0,299,0,4.197900295257568,-0.031850865512649804,230,- Distance covered by the first train in the two days: \(\boxed{460}\) miles (sum of distances from first and second day)
gsm8k-test-16,test,Oracle Router,0.1,STOP,0,299,0,4.197900295257568,-0.031850865512649804,230,- Distance covered by the first train in the two days: \(\boxed{460}\) miles (sum of distances from first and second day)
gsm8k-test-16,test,Controller (state_aware),0.1,STOP,0,299,0,4.197900295257568,-0.031850865512649804,230,- Distance covered by the first train in the two days: \(\boxed{460}\) miles (sum of distances from first and second day)
gsm8k-test-17,test,Always STOP,0.1,STOP,0,304,0,4.1851420402526855,-0.03238348868175766,57500,50
gsm8k-test-17,test,Always VERIFY,0.1,VERIFY,0,834,530,8.370229244232178,-0.08884154460719042,57500,50
gsm8k-test-17,test,Always SC-3,0.1,SC-3,0,930,626,12.573143482208252,-0.09906790945406126,57500,50
gsm8k-test-17,test,Random Router,0.1,STOP,0,304,0,4.1851420402526855,-0.03238348868175766,57500,50
gsm8k-test-17,test,Length Threshold Router,0.1,STOP,0,304,0,4.1851420402526855,-0.03238348868175766,57500,50
gsm8k-test-17,test,Oracle Router,0.1,STOP,0,304,0,4.1851420402526855,-0.03238348868175766,57500,50
gsm8k-test-17,test,Controller (state_aware),0.1,STOP,0,304,0,4.1851420402526855,-0.03238348868175766,57500,50
gsm8k-test-18,test,Always STOP,0.1,STOP,0,275,0,4.103285789489746,-0.02929427430093209,7,3.5 dozens
gsm8k-test-18,test,Always VERIFY,0.1,VERIFY,0,779,504,8.234249353408813,-0.082982689747004,7,3.5 dozens
gsm8k-test-18,test,Always SC-3,0.1,SC-3,0,843,568,12.19944143295288,-0.08980026631158455,7,3.5 dozens
gsm8k-test-18,test,Random Router,0.1,SC-3,0,843,568,12.19944143295288,-0.08980026631158455,7,3.5 dozens
gsm8k-test-18,test,Length Threshold Router,0.1,STOP,0,275,0,4.103285789489746,-0.02929427430093209,7,3.5 dozens
gsm8k-test-18,test,Oracle Router,0.1,STOP,0,275,0,4.103285789489746,-0.02929427430093209,7,3.5 dozens
gsm8k-test-18,test,Controller (state_aware),0.1,STOP,0,275,0,4.103285789489746,-0.02929427430093209,7,3.5 dozens
gsm8k-test-19,train,Always STOP,0.1,STOP,1,311,0,4.200181245803833,0.9668708388814914,6,6
gsm8k-test-19,train,Always VERIFY,0.1,VERIFY,1,848,537,8.419013023376465,0.9096671105193076,6,6
gsm8k-test-19,train,Always SC-3,0.1,SC-3,1,951,640,12.678139448165894,0.8986950732356858,6,6
gsm8k-test-19,train,Random Router,0.1,VERIFY,1,848,537,8.419013023376465,0.9096671105193076,6,6
gsm8k-test-19,train,Length Threshold Router,0.1,SC-3,1,951,640,12.678139448165894,0.8986950732356858,6,6
gsm8k-test-19,train,Oracle Router,0.1,STOP,1,311,0,4.200181245803833,0.9668708388814914,6,6
gsm8k-test-19,train,Controller (state_aware),0.1,STOP,1,311,0,4.200181245803833,0.9668708388814914,6,6
