example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-7,train,Oracle Router,0.1,STOP,0,79,0,8.344650268554688e-06,-0.03273932863655201,160,71
gsm8k-test-8,train,Always STOP,0.1,STOP,0,110,0,1.0013580322265625e-05,-0.04558640696228761,45,75
gsm8k-test-8,train,Always VERIFY,0.1,VERIFY,0,259,149,1.8835067749023438e-05,-0.10733526730211357,45,75
gsm8k-test-8,train,Always SC-3,0.1,SC-3,0,346,236,2.2411346435546875e-05,-0.1433899709904683,45,75
gsm8k-test-8,train,Random Router,0.1,STOP,0,110,0,1.0013580322265625e-05,-0.04558640696228761,45,75
gsm8k-test-8,train,Length Threshold Router,0.1,SC-3,0,346,236,2.2411346435546875e-05,-0.1433899709904683,45,75
gsm8k-test-8,train,Oracle Router,0.1,STOP,0,110,0,1.0013580322265625e-05,-0.04558640696228761,45,75
gsm8k-test-9,train,Always STOP,0.1,STOP,0,72,0,8.106231689453125e-06,-0.029838375466224615,460,32
gsm8k-test-9,train,Always VERIFY,0.1,VERIFY,0,183,111,1.5020370483398438e-05,-0.07583920430998757,460,32
gsm8k-test-9,train,Always SC-3,0.1,SC-3,0,232,160,1.6689300537109375e-05,-0.09614587650227932,460,32
gsm8k-test-9,train,Random Router,0.1,STOP,0,72,0,8.106231689453125e-06,-0.029838375466224615,460,32
gsm8k-test-9,train,Length Threshold Router,0.1,SC-3,0,232,160,1.6689300537109375e-05,-0.09614587650227932,460,32
gsm8k-test-9,train,Oracle Router,0.1,STOP,0,72,0,8.106231689453125e-06,-0.029838375466224615,460,32
