example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-2,train,Random Router,0.1,SC-3,0,989,680,16.12520933151245,-0.10200398114628134,144,8
gsm8k-test-2,train,Length Threshold Router,0.1,SC-3,0,989,680,16.12520933151245,-0.10200398114628134,144,8
gsm8k-test-2,train,Oracle Router,0.1,STOP,0,309,0,5.362042665481567,-0.0318697979516693,144,8
gsm8k-test-2,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,309,0,5.362042665481567,-0.0318697979516693,144,8
gsm8k-test-2,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,949,640,12.528032541275024,-0.09787844095836298,144,8
gsm8k-test-2,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,949,640,12.528032541275024,-0.09787844095836298,144,8
gsm8k-test-3,train,Always STOP,0.1,STOP,1,280,0,4.762323617935181,0.9711212186845715,14,$14
gsm8k-test-3,train,Always VERIFY,0.1,VERIFY,1,820,540,9.969212532043457,0.9154264261476737,14,$14
gsm8k-test-3,train,Always SC-3,0.1,SC-3,1,946,666,15.522783279418945,0.9024309745557308,14,$14
gsm8k-test-3,train,Random Router,0.1,SC-3,1,946,666,15.522783279418945,0.9024309745557308,14,$14
gsm8k-test-3,train,Length Threshold Router,0.1,STOP,1,280,0,4.762323617935181,0.9711212186845715,14,$14
gsm8k-test-3,train,Oracle Router,0.1,STOP,1,280,0,4.762323617935181,0.9711212186845715,14,$14
gsm8k-test-3,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,280,0,4.762323617935181,0.9711212186845715,14,$14
gsm8k-test-3,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,280,0,4.762323617935181,0.9711212186845715,14,$14
gsm8k-test-3,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,280,0,4.762323617935181,0.9711212186845715,14,$14
gsm8k-test-4,validation,Always STOP,0.1,STOP,0,314,0,5.376859188079834,-0.03238549047515909,25000,2
gsm8k-test-4,validation,Always VERIFY,0.1,VERIFY,0,959,645,12.549032926559448,-0.09890982600534258,25000,2
gsm8k-test-4,validation,Always SC-3,0.1,SC-3,0,1004,690,16.116699695587158,-0.10355105871675073,25000,2
gsm8k-test-4,validation,Random Router,0.1,VERIFY,0,959,645,12.549032926559448,-0.09890982600534258,25000,2
gsm8k-test-4,validation,Length Threshold Router,0.1,SC-3,0,1004,690,16.116699695587158,-0.10355105871675073,25000,2
gsm8k-test-4,validation,Oracle Router,0.1,STOP,0,314,0,5.376859188079834,-0.03238549047515909,25000,2
gsm8k-test-4,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,314,0,5.376859188079834,-0.03238549047515909,25000,2
gsm8k-test-4,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,314,0,5.376859188079834,-0.03238549047515909,25000,2
gsm8k-test-4,validation,"Controller (state_aware, value_predictor)",0.1,STOP,0,314,0,5.376859188079834,-0.03238549047515909,25000,2
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,916,624,12.545563697814941,0.9055251296966697,36,50
gsm8k-test-5,test,Always SC-3,0.1,SC-3,1,936,644,16.02579975128174,0.9034623596027105,36,50
gsm8k-test-5,test,Random Router,0.1,SC-3,1,936,644,16.02579975128174,0.9034623596027105,36,50
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,916,624,12.545563697814941,0.9055251296966697,36,50
gsm8k-test-5,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,292,0,5.364077568054199,-0.030116443371803994,36,50
gsm8k-test-5,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,916,624,12.545563697814941,0.9055251296966697,36,50
gsm8k-test-6,train,Always STOP,0.1,STOP,1,279,0,4.636361122131348,0.9712243571892695,11,11
gsm8k-test-6,train,Always VERIFY,0.1,VERIFY,1,808,529,9.529961109161377,0.9166640882040492,11,11
gsm8k-test-6,train,Always SC-3,0.1,SC-3,1,951,672,15.3682701587677,0.9019152820322411,11,11
gsm8k-test-6,train,Random Router,0.1,SC-3,1,951,672,15.3682701587677,0.9019152820322411,11,11
gsm8k-test-6,train,Length Threshold Router,0.1,SC-3,1,951,672,15.3682701587677,0.9019152820322411,11,11
gsm8k-test-6,train,Oracle Router,0.1,STOP,1,279,0,4.636361122131348,0.9712243571892695,11,11
gsm8k-test-6,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,279,0,4.636361122131348,0.9712243571892695,11,11
gsm8k-test-6,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,279,0,4.636361122131348,0.9712243571892695,11,11
gsm8k-test-6,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,279,0,4.636361122131348,0.9712243571892695,11,11
gsm8k-test-7,train,Always STOP,0.1,STOP,0,295,0,5.3504602909088135,-0.030425858885897872,215,120
gsm8k-test-7,train,Always VERIFY,0.1,VERIFY,1,906,611,12.100171089172363,0.9065565147436493,215,120
gsm8k-test-7,train,Always SC-3,0.1,SC-3,0,947,652,16.098479509353638,-0.09767216394896706,215,120
gsm8k-test-7,train,Random Router,0.1,STOP,0,295,0,5.3504602909088135,-0.030425858885897872,215,120
gsm8k-test-7,train,Length Threshold Router,0.1,STOP,0,295,0,5.3504602909088135,-0.030425858885897872,215,120
gsm8k-test-7,train,Oracle Router,0.1,VERIFY,1,906,611,12.100171089172363,0.9065565147436493,215,120
gsm8k-test-7,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,295,0,5.3504602909088135,-0.030425858885897872,215,120
gsm8k-test-7,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,295,0,5.3504602909088135,-0.030425858885897872,215,120
gsm8k-test-7,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,906,611,12.100171089172363,0.9065565147436493,215,120
gsm8k-test-8,validation,Always STOP,0.1,STOP,1,256,0,4.896328926086426,0.9735965427973226,36,$36
gsm8k-test-8,validation,Always VERIFY,0.1,VERIFY,1,762,506,9.81394362449646,0.9214084594201554,36,$36
gsm8k-test-8,validation,Always SC-3,0.1,SC-3,1,862,606,15.634925842285156,0.9110946089503594,36,$36
gsm8k-test-8,validation,Random Router,0.1,STOP,1,256,0,4.896328926086426,0.9735965427973226,36,$36
gsm8k-test-8,validation,Length Threshold Router,0.1,STOP,1,256,0,4.896328926086426,0.9735965427973226,36,$36
gsm8k-test-8,validation,Oracle Router,0.1,STOP,1,256,0,4.896328926086426,0.9735965427973226,36,$36
gsm8k-test-8,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,256,0,4.896328926086426,0.9735965427973226,36,$36
gsm8k-test-8,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,256,0,4.896328926086426,0.9735965427973226,36,$36
gsm8k-test-8,validation,"Controller (state_aware, value_predictor)",0.1,STOP,1,256,0,4.896328926086426,0.9735965427973226,36,$36
gsm8k-test-9,train,Always STOP,0.1,STOP,0,303,0,5.363707065582275,-0.031250966923481546,14,2
gsm8k-test-9,train,Always VERIFY,0.1,VERIFY,0,937,634,12.563230752944946,-0.09664077890198748,14,2
gsm8k-test-9,train,Always SC-3,0.1,SC-3,0,971,668,16.12089443206787,-0.10014748806171808,14,2
gsm8k-test-9,train,Random Router,0.1,STOP,0,303,0,5.363707065582275,-0.031250966923481546,14,2
gsm8k-test-9,train,Length Threshold Router,0.1,STOP,0,303,0,5.363707065582275,-0.031250966923481546,14,2
gsm8k-test-9,train,Oracle Router,0.1,STOP,0,303,0,5.363707065582275,-0.031250966923481546,14,2
gsm8k-test-9,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,303,0,5.363707065582275,-0.031250966923481546,14,2
gsm8k-test-9,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,303,0,5.363707065582275,-0.031250966923481546,14,2
gsm8k-test-9,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,303,0,5.363707065582275,-0.031250966923481546,14,2
gsm8k-test-10,validation,Always STOP,0.1,STOP,0,358,0,5.348843097686768,-0.036923584681869286,750,2
gsm8k-test-10,validation,Always VERIFY,0.1,VERIFY,0,1047,689,12.537829637527466,-0.10798601441876295,750,2
gsm8k-test-10,validation,Always SC-3,0.1,SC-3,0,1136,778,16.12697672843933,-0.1171653413368813,750,2
gsm8k-test-10,validation,Random Router,0.1,STOP,0,358,0,5.348843097686768,-0.036923584681869286,750,2
gsm8k-test-10,validation,Length Threshold Router,0.1,SC-3,0,1136,778,16.12697672843933,-0.1171653413368813,750,2
gsm8k-test-10,validation,Oracle Router,0.1,STOP,0,358,0,5.348843097686768,-0.036923584681869286,750,2
gsm8k-test-10,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,358,0,5.348843097686768,-0.036923584681869286,750,2
gsm8k-test-10,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,1047,689,12.537829637527466,-0.10798601441876295,750,2
gsm8k-test-10,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1047,689,12.537829637527466,-0.10798601441876295,750,2
gsm8k-test-11,train,Always STOP,0.1,STOP,0,290,0,5.3348047733306885,-0.029910166362408078,72,2
gsm8k-test-11,train,Always VERIFY,0.1,VERIFY,1,901,611,12.241909503936768,0.907072207267139,72,2
gsm8k-test-11,train,Always SC-3,0.1,SC-3,0,932,642,16.159876585006714,-0.09612508637849769,72,2
gsm8k-test-11,train,Random Router,0.1,SC-3,0,932,642,16.159876585006714,-0.09612508637849769,72,2
gsm8k-test-11,train,Length Threshold Router,0.1,STOP,0,290,0,5.3348047733306885,-0.029910166362408078,72,2
gsm8k-test-11,train,Oracle Router,0.1,VERIFY,1,901,611,12.241909503936768,0.907072207267139,72,2
gsm8k-test-11,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,290,0,5.3348047733306885,-0.029910166362408078,72,2
gsm8k-test-11,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,901,611,12.241909503936768,0.907072207267139,72,2
gsm8k-test-11,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,901,611,12.241909503936768,0.907072207267139,72,2
gsm8k-test-12,train,Always STOP,0.1,STOP,0,285,0,5.373844623565674,-0.029394473838918286,168,24
gsm8k-test-12,train,Always VERIFY,0.1,VERIFY,0,902,617,12.560014724731445,-0.09303093123755891,168,24
gsm8k-test-12,train,Always SC-3,0.1,SC-3,0,917,632,16.11185884475708,-0.0945780088080283,168,24
gsm8k-test-12,train,Random Router,0.1,SC-3,0,917,632,16.11185884475708,-0.0945780088080283,168,24
gsm8k-test-12,train,Length Threshold Router,0.1,STOP,0,285,0,5.373844623565674,-0.029394473838918286,168,24
gsm8k-test-12,train,Oracle Router,0.1,STOP,0,285,0,5.373844623565674,-0.029394473838918286,168,24
gsm8k-test-12,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,285,0,5.373844623565674,-0.029394473838918286,168,24
gsm8k-test-12,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,285,0,5.373844623565674,-0.029394473838918286,168,24
gsm8k-test-12,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,902,617,12.560014724731445,-0.09303093123755891,168,24
gsm8k-test-13,test,Always STOP,0.1,STOP,0,307,0,5.372507572174072,-0.03166352094227338,34,4
gsm8k-test-13,test,Always VERIFY,0.1,VERIFY,1,945,638,12.546717405319214,0.9025341130604289,34,4
gsm8k-test-13,test,Always SC-3,0.1,SC-3,0,923,616,14.382038593292236,-0.09519683983621606,34,4
gsm8k-test-13,test,Random Router,0.1,STOP,0,307,0,5.372507572174072,-0.03166352094227338,34,4
gsm8k-test-13,test,Length Threshold Router,0.1,SC-3,0,923,616,14.382038593292236,-0.09519683983621606,34,4
gsm8k-test-13,test,Oracle Router,0.1,VERIFY,1,945,638,12.546717405319214,0.9025341130604289,34,4
gsm8k-test-13,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,307,0,5.372507572174072,-0.03166352094227338,34,4
gsm8k-test-13,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,307,0,5.372507572174072,-0.03166352094227338,34,4
gsm8k-test-13,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,945,638,12.546717405319214,0.9025341130604289,34,4
gsm8k-test-14,train,Always STOP,0.1,STOP,0,305,0,5.369176626205444,-0.03145724393287746,9,4
gsm8k-test-14,train,Always VERIFY,0.1,VERIFY,1,935,630,12.38078498840332,0.9035654981074084,9,4
gsm8k-test-14,train,Always SC-3,0.1,SC-3,0,977,672,16.0315043926239,-0.10076631908990584,9,4
gsm8k-test-14,train,Random Router,0.1,VERIFY,1,935,630,12.38078498840332,0.9035654981074084,9,4
gsm8k-test-14,train,Length Threshold Router,0.1,SC-3,0,977,672,16.0315043926239,-0.10076631908990584,9,4
gsm8k-test-14,train,Oracle Router,0.1,VERIFY,1,935,630,12.38078498840332,0.9035654981074084,9,4
gsm8k-test-14,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,935,630,12.38078498840332,0.9035654981074084,9,4
gsm8k-test-14,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,935,630,12.38078498840332,0.9035654981074084,9,4
gsm8k-test-14,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,935,630,12.38078498840332,0.9035654981074084,9,4
gsm8k-test-15,test,Always STOP,0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,Always VERIFY,0.1,VERIFY,0,947,639,12.542526245117188,-0.09767216394896706,17500,3
gsm8k-test-15,test,Always SC-3,0.1,SC-3,0,986,678,16.07561755180359,-0.10169456563218747,17500,3
gsm8k-test-15,test,Random Router,0.1,SC-3,0,986,678,16.07561755180359,-0.10169456563218747,17500,3
gsm8k-test-15,test,Length Threshold Router,0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,Oracle Router,0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-16,train,Always STOP,0.1,STOP,0,319,0,5.340660095214844,-0.03290118299864888,8,17.50
gsm8k-test-16,train,Always VERIFY,0.1,VERIFY,0,972,653,12.519695520401001,-0.10025062656641603,8,17.50
gsm8k-test-16,train,Always SC-3,0.1,SC-3,0,1019,700,16.056330919265747,-0.10509813628722012,8,17.50
gsm8k-test-16,train,Random Router,0.1,STOP,0,319,0,5.340660095214844,-0.03290118299864888,8,17.50
gsm8k-test-16,train,Length Threshold Router,0.1,SC-3,0,1019,700,16.056330919265747,-0.10509813628722012,8,17.50
gsm8k-test-16,train,Oracle Router,0.1,STOP,0,319,0,5.340660095214844,-0.03290118299864888,8,17.50
gsm8k-test-16,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,319,0,5.340660095214844,-0.03290118299864888,8,17.50
gsm8k-test-16,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,319,0,5.340660095214844,-0.03290118299864888,8,17.50
gsm8k-test-16,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,319,0,5.340660095214844,-0.03290118299864888,8,17.50
gsm8k-test-17,train,Always STOP,0.1,STOP,0,297,0,5.342729091644287,-0.03063213589529379,48,5
gsm8k-test-17,train,Always VERIFY,0.1,VERIFY,0,925,628,12.517465353012085,-0.09540311684561198,48,5
gsm8k-test-17,train,Always SC-3,0.1,SC-3,1,953,656,16.00848364830017,0.9017090050228451,48,5
gsm8k-test-17,train,Random Router,0.1,SC-3,1,953,656,16.00848364830017,0.9017090050228451,48,5
gsm8k-test-17,train,Length Threshold Router,0.1,SC-3,1,953,656,16.00848364830017,0.9017090050228451,48,5
gsm8k-test-17,train,Oracle Router,0.1,SC-3,1,953,656,16.00848364830017,0.9017090050228451,48,5
gsm8k-test-17,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,297,0,5.342729091644287,-0.03063213589529379,48,5
gsm8k-test-17,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,297,0,5.342729091644287,-0.03063213589529379,48,5
gsm8k-test-17,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,925,628,12.517465353012085,-0.09540311684561198,48,5
gsm8k-test-18,train,Always STOP,0.1,STOP,0,296,0,5.362407207489014,-0.030528997390595832,192,4
gsm8k-test-18,train,Always VERIFY,0.1,VERIFY,0,922,626,12.528638124465942,-0.0950937013315181,192,4
gsm8k-test-18,train,Always SC-3,0.1,SC-3,0,950,654,16.099209308624268,-0.09798157946306095,192,4
gsm8k-test-18,train,Random Router,0.1,STOP,0,296,0,5.362407207489014,-0.030528997390595832,192,4
gsm8k-test-18,train,Length Threshold Router,0.1,STOP,0,296,0,5.362407207489014,-0.030528997390595832,192,4
gsm8k-test-18,train,Oracle Router,0.1,STOP,0,296,0,5.362407207489014,-0.030528997390595832,192,4
gsm8k-test-18,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,296,0,5.362407207489014,-0.030528997390595832,192,4
gsm8k-test-18,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,296,0,5.362407207489014,-0.030528997390595832,192,4
gsm8k-test-18,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,922,626,12.528638124465942,-0.0950937013315181,192,4
gsm8k-test-19,validation,Always STOP,0.1,STOP,1,231,0,3.6574134826660156,0.9761750054147715,25,25
gsm8k-test-19,validation,Always VERIFY,0.1,VERIFY,1,689,458,7.93303918838501,0.9289375702631063,25,25
gsm8k-test-19,validation,Always SC-3,0.1,SC-3,1,820,589,12.780197381973267,0.9154264261476737,25,25
gsm8k-test-19,validation,Random Router,0.1,VERIFY,1,689,458,7.93303918838501,0.9289375702631063,25,25
gsm8k-test-19,validation,Length Threshold Router,0.1,STOP,1,231,0,3.6574134826660156,0.9761750054147715,25,25
gsm8k-test-19,validation,Oracle Router,0.1,STOP,1,231,0,3.6574134826660156,0.9761750054147715,25,25
gsm8k-test-19,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,231,0,3.6574134826660156,0.9761750054147715,25,25
gsm8k-test-19,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,231,0,3.6574134826660156,0.9761750054147715,25,25
gsm8k-test-19,validation,"Controller (state_aware, value_predictor)",0.1,STOP,1,231,0,3.6574134826660156,0.9761750054147715,25,25
gsm8k-test-20,train,Always STOP,0.1,STOP,1,306,0,5.361814022064209,0.9684396175624246,17,17
gsm8k-test-20,train,Always VERIFY,0.1,VERIFY,1,923,617,11.983254432678223,0.9048031601637839,17,17
gsm8k-test-20,train,Always SC-3,0.1,SC-3,1,980,674,16.059488773345947,0.8989242653960003,17,17
gsm8k-test-20,train,Random Router,0.1,SC-3,1,980,674,16.059488773345947,0.8989242653960003,17,17
gsm8k-test-20,train,Length Threshold Router,0.1,SC-3,1,980,674,16.059488773345947,0.8989242653960003,17,17
gsm8k-test-20,train,Oracle Router,0.1,STOP,1,306,0,5.361814022064209,0.9684396175624246,17,17
gsm8k-test-20,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,306,0,5.361814022064209,0.9684396175624246,17,17
gsm8k-test-20,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,306,0,5.361814022064209,0.9684396175624246,17,17
gsm8k-test-20,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,306,0,5.361814022064209,0.9684396175624246,17,17
gsm8k-test-21,train,Always STOP,0.1,STOP,0,294,0,5.359772205352783,-0.030322720381199916,90,60
gsm8k-test-21,train,Always VERIFY,0.1,VERIFY,1,920,626,12.44346809387207,0.9051125756778778,90,60
gsm8k-test-21,train,Always SC-3,0.1,SC-3,0,944,650,16.061963319778442,-0.09736274843487319,90,60
gsm8k-test-21,train,Random Router,0.1,STOP,0,294,0,5.359772205352783,-0.030322720381199916,90,60
gsm8k-test-21,train,Length Threshold Router,0.1,STOP,0,294,0,5.359772205352783,-0.030322720381199916,90,60
gsm8k-test-21,train,Oracle Router,0.1,VERIFY,1,920,626,12.44346809387207,0.9051125756778778,90,60
gsm8k-test-21,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,294,0,5.359772205352783,-0.030322720381199916,90,60
gsm8k-test-21,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,920,626,12.44346809387207,0.9051125756778778,90,60
gsm8k-test-21,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,920,626,12.44346809387207,0.9051125756778778,90,60
gsm8k-test-22,test,Always STOP,0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,Always VERIFY,0.1,VERIFY,1,808,539,9.94513750076294,0.9166640882040492,7,7
gsm8k-test-22,test,Always SC-3,0.1,SC-3,1,933,664,15.22499132156372,0.9037717751168044,7,7
gsm8k-test-22,test,Random Router,0.1,VERIFY,1,808,539,9.94513750076294,0.9166640882040492,7,7
gsm8k-test-22,test,Length Threshold Router,0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,Oracle Router,0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-23,test,Always STOP,0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,Always VERIFY,0.1,VERIFY,0,982,657,12.559960842132568,-0.10128201161339563,525,30
gsm8k-test-23,test,Always SC-3,0.1,SC-3,0,1037,712,16.122891664505005,-0.10695462937178338,525,30
gsm8k-test-23,test,Random Router,0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,Length Threshold Router,0.1,SC-3,0,1037,712,16.122891664505005,-0.10695462937178338,525,30
gsm8k-test-23,test,Oracle Router,0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,982,657,12.559960842132568,-0.10128201161339563,525,30
gsm8k-test-24,train,Always STOP,0.1,STOP,0,311,0,5.363612413406372,-0.03207607496106522,36,75
gsm8k-test-24,train,Always VERIFY,0.1,VERIFY,0,954,643,12.541530132293701,-0.09839413348185277,36,75
gsm8k-test-24,train,Always SC-3,0.1,SC-3,0,995,684,16.054597854614258,-0.1026228121744691,36,75
gsm8k-test-24,train,Random Router,0.1,SC-3,0,995,684,16.054597854614258,-0.1026228121744691,36,75
gsm8k-test-24,train,Length Threshold Router,0.1,SC-3,0,995,684,16.054597854614258,-0.1026228121744691,36,75
gsm8k-test-24,train,Oracle Router,0.1,STOP,0,311,0,5.363612413406372,-0.03207607496106522,36,75
gsm8k-test-24,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,311,0,5.363612413406372,-0.03207607496106522,36,75
gsm8k-test-24,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,311,0,5.363612413406372,-0.03207607496106522,36,75
gsm8k-test-24,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,311,0,5.363612413406372,-0.03207607496106522,36,75
gsm8k-test-25,train,Always STOP,0.1,STOP,1,236,0,3.917435646057129,0.9756593128912817,8,$8
gsm8k-test-25,train,Always VERIFY,0.1,VERIFY,1,692,456,8.002012729644775,0.9286281547490125,8,$8
gsm8k-test-25,train,Always SC-3,0.1,SC-3,1,834,598,13.648344993591309,0.9139824870819023,8,$8
gsm8k-test-25,train,Random Router,0.1,STOP,1,236,0,3.917435646057129,0.9756593128912817,8,$8
gsm8k-test-25,train,Length Threshold Router,0.1,STOP,1,236,0,3.917435646057129,0.9756593128912817,8,$8
gsm8k-test-25,train,Oracle Router,0.1,STOP,1,236,0,3.917435646057129,0.9756593128912817,8,$8
gsm8k-test-25,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,236,0,3.917435646057129,0.9756593128912817,8,$8
