example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-13,test,Random Router,0.1,SC-3,0,923,616,14.382038593292236,-0.09519683983621606,34,4
gsm8k-test-13,test,Length Threshold Router,0.1,SC-3,0,923,616,14.382038593292236,-0.09519683983621606,34,4
gsm8k-test-13,test,Oracle Router,0.1,VERIFY,1,945,638,12.546717405319214,0.9025341130604289,34,4
gsm8k-test-13,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,307,0,5.372507572174072,-0.03166352094227338,34,4
gsm8k-test-13,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,307,0,5.372507572174072,-0.03166352094227338,34,4
gsm8k-test-13,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,945,638,12.546717405319214,0.9025341130604289,34,4
gsm8k-test-15,test,Always STOP,0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,Always VERIFY,0.1,VERIFY,0,947,639,12.542526245117188,-0.09767216394896706,17500,3
gsm8k-test-15,test,Always SC-3,0.1,SC-3,0,986,678,16.07561755180359,-0.10169456563218747,17500,3
gsm8k-test-15,test,Random Router,0.1,SC-3,0,986,678,16.07561755180359,-0.10169456563218747,17500,3
gsm8k-test-15,test,Length Threshold Router,0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,Oracle Router,0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-15,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,308,0,5.350635051727295,-0.03176665944697134,17500,3
gsm8k-test-22,test,Always STOP,0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,Always VERIFY,0.1,VERIFY,1,808,539,9.94513750076294,0.9166640882040492,7,7
gsm8k-test-22,test,Always SC-3,0.1,SC-3,1,933,664,15.22499132156372,0.9037717751168044,7,7
gsm8k-test-22,test,Random Router,0.1,VERIFY,1,808,539,9.94513750076294,0.9166640882040492,7,7
gsm8k-test-22,test,Length Threshold Router,0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,Oracle Router,0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-22,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,269,0,4.463762044906616,0.9722557422362491,7,7
gsm8k-test-23,test,Always STOP,0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,Always VERIFY,0.1,VERIFY,0,982,657,12.559960842132568,-0.10128201161339563,525,30
gsm8k-test-23,test,Always SC-3,0.1,SC-3,0,1037,712,16.122891664505005,-0.10695462937178338,525,30
gsm8k-test-23,test,Random Router,0.1,SC-3,0,1037,712,16.122891664505005,-0.10695462937178338,525,30
gsm8k-test-23,test,Length Threshold Router,0.1,SC-3,0,1037,712,16.122891664505005,-0.10695462937178338,525,30
gsm8k-test-23,test,Oracle Router,0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,325,0,5.389189004898071,-0.03352001402683664,525,30
gsm8k-test-23,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,982,657,12.559960842132568,-0.10128201161339563,525,30
gsm8k-test-31,test,Always STOP,0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,Always VERIFY,0.1,VERIFY,1,792,547,9.381383895874023,0.9183143042792166,40,40
gsm8k-test-31,test,Always SC-3,0.1,SC-3,1,963,718,13.689075469970703,0.9006776199758656,40,40
gsm8k-test-31,test,Random Router,0.1,SC-3,1,963,718,13.689075469970703,0.9006776199758656,40,40
gsm8k-test-31,test,Length Threshold Router,0.1,SC-3,1,963,718,13.689075469970703,0.9006776199758656,40,40
gsm8k-test-31,test,Oracle Router,0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-31,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,245,0,3.0285909175872803,0.9747310663490001,40,40
gsm8k-test-34,test,Always STOP,0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,Always VERIFY,0.1,VERIFY,0,974,652,12.552932262420654,-0.10045690357581197,1000,3
gsm8k-test-34,test,Always SC-3,0.1,SC-3,0,1028,706,16.11007046699524,-0.10602638282950175,1000,3
gsm8k-test-34,test,Random Router,0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,Length Threshold Router,0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,Oracle Router,0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-34,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,322,0,5.376570224761963,-0.033210598512742766,1000,3
gsm8k-test-38,test,Always STOP,0.1,STOP,0,316,0,5.360527515411377,-0.03259176748455501,20,2
gsm8k-test-38,test,Always VERIFY,0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-38,test,Always SC-3,0.1,SC-3,0,1010,694,16.115955114364624,-0.10416988974493849,20,2
gsm8k-test-38,test,Random Router,0.1,STOP,0,316,0,5.360527515411377,-0.03259176748455501,20,2
gsm8k-test-38,test,Length Threshold Router,0.1,SC-3,0,1010,694,16.115955114364624,-0.10416988974493849,20,2
gsm8k-test-38,test,Oracle Router,0.1,STOP,0,316,0,5.360527515411377,-0.03259176748455501,20,2
gsm8k-test-38,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-38,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-38,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,963,647,12.523567199707031,-0.0993223800241344,20,2
gsm8k-test-41,test,Always STOP,0.1,STOP,0,317,0,5.378826856613159,-0.03269490598925297,45,3
gsm8k-test-41,test,Always VERIFY,0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-41,test,Always SC-3,0.1,SC-3,0,1013,696,16.087548971176147,-0.10447930525903236,45,3
gsm8k-test-41,test,Random Router,0.1,STOP,0,317,0,5.378826856613159,-0.03269490598925297,45,3
gsm8k-test-41,test,Length Threshold Router,0.1,SC-3,0,1013,696,16.087548971176147,-0.10447930525903236,45,3
gsm8k-test-41,test,Oracle Router,0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-41,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,317,0,5.378826856613159,-0.03269490598925297,45,3
gsm8k-test-41,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-41,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,965,648,12.582455158233643,0.9004713429664697,45,3
gsm8k-test-42,test,Always STOP,0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,Always VERIFY,0.1,VERIFY,0,943,637,12.13355040550232,-0.09725960993017524,80,80
gsm8k-test-42,test,Always SC-3,0.1,SC-3,1,1010,704,15.697769165039062,0.8958301102550615,80,80
gsm8k-test-42,test,Random Router,0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,Length Threshold Router,0.1,SC-3,1,1010,704,15.697769165039062,0.8958301102550615,80,80
gsm8k-test-42,test,Oracle Router,0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-42,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,306,0,4.9486963748931885,0.9684396175624246,80,80
gsm8k-test-84,test,Always STOP,0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,Always VERIFY,0.1,VERIFY,1,923,627,12.517656087875366,0.9048031601637839,160,3
gsm8k-test-84,test,Always SC-3,0.1,SC-3,0,950,654,16.092764139175415,-0.09798157946306095,160,3
gsm8k-test-84,test,Random Router,0.1,SC-3,0,950,654,16.092764139175415,-0.09798157946306095,160,3
gsm8k-test-84,test,Length Threshold Router,0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,Oracle Router,0.1,VERIFY,1,923,627,12.517656087875366,0.9048031601637839,160,3
gsm8k-test-84,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-84,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,296,0,5.349059820175171,-0.030528997390595832,160,3
gsm8k-test-88,test,Always STOP,0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,Always VERIFY,0.1,VERIFY,1,748,524,10.01651406288147,0.9228523984859267,12,12
gsm8k-test-88,test,Always SC-3,0.1,SC-3,1,846,622,14.529428005218506,0.9127448250255268,12,12
gsm8k-test-88,test,Random Router,0.1,SC-3,1,846,622,14.529428005218506,0.9127448250255268,12,12
gsm8k-test-88,test,Length Threshold Router,0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,Oracle Router,0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-88,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,224,0,3.8044233322143555,0.9768969749476573,12,12
gsm8k-test-98,test,Always STOP,0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,Always VERIFY,0.1,VERIFY,0,977,654,12.424329280853271,-0.10076631908990584,35,3
gsm8k-test-98,test,Always SC-3,0.1,SC-3,0,955,632,13.76009726524353,-0.09849727198655074,35,3
gsm8k-test-98,test,Random Router,0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,Length Threshold Router,0.1,SC-3,0,955,632,13.76009726524353,-0.09849727198655074,35,3
gsm8k-test-98,test,Oracle Router,0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
gsm8k-test-98,test,"Controller (state_aware, value_predictor)",0.1,STOP,0,323,0,5.324422597885132,-0.03331373701744072,35,3
