example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-13,test,Always SC-3,0.1,SC-3,1,965,676,12.096806764602661,0.9001582982421652,34,34 feet
gsm8k-test-13,test,Random Router,0.1,SC-3,1,965,676,12.096806764602661,0.9001582982421652,34,34 feet
gsm8k-test-13,test,Length Threshold Router,0.1,SC-3,1,965,676,12.096806764602661,0.9001582982421652,34,34 feet
gsm8k-test-13,test,Oracle Router,0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-13,test,Controller (state_aware),0.1,SC-3,1,965,676,12.096806764602661,0.9001582982421652,34,34 feet
gsm8k-test-15,test,Always STOP,0.1,STOP,0,308,0,4.129654169082642,-0.031866574239806315,17500,0.10
gsm8k-test-15,test,Always VERIFY,0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-15,test,Always SC-3,0.1,SC-3,0,986,678,12.490837097167969,-0.10201442272873062,17500,0.10
gsm8k-test-15,test,Random Router,0.1,SC-3,0,986,678,12.490837097167969,-0.10201442272873062,17500,0.10
gsm8k-test-15,test,Length Threshold Router,0.1,STOP,0,308,0,4.129654169082642,-0.031866574239806315,17500,0.10
gsm8k-test-15,test,Oracle Router,0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-15,test,Controller (state_aware),0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-22,test,Always STOP,0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,Always VERIFY,0.1,VERIFY,1,706,463,5.981374263763428,0.9269551902165478,7,7 DVDs
gsm8k-test-22,test,Always SC-3,0.1,SC-3,1,842,599,9.679710388183594,0.9128842353574126,7,7 DVDs
gsm8k-test-22,test,Random Router,0.1,VERIFY,1,706,463,5.981374263763428,0.9269551902165478,7,7 DVDs
gsm8k-test-22,test,Length Threshold Router,0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,Oracle Router,0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,Controller (state_aware),0.1,SC-3,1,842,599,9.679710388183594,0.9128842353574126,7,7 DVDs
gsm8k-test-23,test,Always STOP,0.1,STOP,0,325,0,4.105151653289795,-0.033625443597198226,525,6
gsm8k-test-23,test,Always VERIFY,0.1,VERIFY,0,981,656,9.65912652015686,-0.10149710821185065,525,6
gsm8k-test-23,test,Always SC-3,0.1,SC-3,0,1037,712,12.440113067626953,-0.10729103080090635,525,6
gsm8k-test-23,test,Random Router,0.1,SC-3,0,1037,712,12.440113067626953,-0.10729103080090635,525,6
gsm8k-test-23,test,Length Threshold Router,0.1,SC-3,0,1037,712,12.440113067626953,-0.10729103080090635,525,6
gsm8k-test-23,test,Oracle Router,0.1,STOP,0,325,0,4.105151653289795,-0.033625443597198226,525,6
gsm8k-test-23,test,Controller (state_aware),0.1,VERIFY,0,981,656,9.65912652015686,-0.10149710821185065,525,6
gsm8k-test-31,test,Always STOP,0.1,STOP,0,328,0,4.220833778381348,-0.03393583230732621,40,3
gsm8k-test-31,test,Always VERIFY,0.1,VERIFY,0,986,658,9.793718338012695,-0.10201442272873062,40,3
gsm8k-test-31,test,Always SC-3,0.1,SC-3,0,1016,688,11.847110986709595,-0.10511830983001046,40,3
gsm8k-test-31,test,Random Router,0.1,SC-3,0,1016,688,11.847110986709595,-0.10511830983001046,40,3
gsm8k-test-31,test,Length Threshold Router,0.1,SC-3,0,1016,688,11.847110986709595,-0.10511830983001046,40,3
gsm8k-test-31,test,Oracle Router,0.1,STOP,0,328,0,4.220833778381348,-0.03393583230732621,40,3
gsm8k-test-31,test,Controller (state_aware),0.1,STOP,0,328,0,4.220833778381348,-0.03393583230732621,40,3
gsm8k-test-34,test,Always STOP,0.1,STOP,0,322,0,4.140617370605469,-0.03331505488707025,1000,16
gsm8k-test-34,test,Always VERIFY,0.1,VERIFY,0,975,653,9.70606255531311,-0.10087633079159469,1000,16
gsm8k-test-34,test,Always SC-3,0.1,SC-3,0,1028,706,12.393121004104614,-0.10635986467052239,1000,16
gsm8k-test-34,test,Random Router,0.1,STOP,0,322,0,4.140617370605469,-0.03331505488707025,1000,16
gsm8k-test-34,test,Length Threshold Router,0.1,SC-3,0,1028,706,12.393121004104614,-0.10635986467052239,1000,16
gsm8k-test-34,test,Oracle Router,0.1,STOP,0,322,0,4.140617370605469,-0.03331505488707025,1000,16
gsm8k-test-34,test,Controller (state_aware),0.1,VERIFY,0,975,653,9.70606255531311,-0.10087633079159469,1000,16
gsm8k-test-38,test,Always STOP,0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-38,test,Always VERIFY,0.1,VERIFY,0,964,648,9.666576147079468,-0.09973823885445875,20,11
gsm8k-test-38,test,Always SC-3,0.1,SC-3,0,1010,694,12.422765016555786,-0.10449753240975448,20,11
gsm8k-test-38,test,Random Router,0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-38,test,Length Threshold Router,0.1,SC-3,0,1010,694,12.422765016555786,-0.10449753240975448,20,11
gsm8k-test-38,test,Oracle Router,0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-38,test,Controller (state_aware),0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-41,test,Always STOP,0.1,STOP,0,317,0,4.064228534698486,-0.03279774037019027,45,9
gsm8k-test-41,test,Always VERIFY,0.1,VERIFY,0,963,646,9.548619031906128,-0.09963477595108275,45,9
gsm8k-test-41,test,Always SC-3,0.1,SC-3,0,974,657,11.380250453948975,-0.1007728678882187,45,9
gsm8k-test-41,test,Random Router,0.1,STOP,0,317,0,4.064228534698486,-0.03279774037019027,45,9
gsm8k-test-41,test,Length Threshold Router,0.1,SC-3,0,974,657,11.380250453948975,-0.1007728678882187,45,9
gsm8k-test-41,test,Oracle Router,0.1,STOP,0,317,0,4.064228534698486,-0.03279774037019027,45,9
gsm8k-test-41,test,Controller (state_aware),0.1,VERIFY,0,963,646,9.548619031906128,-0.09963477595108275,45,9
gsm8k-test-42,test,Always STOP,0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-42,test,Always VERIFY,0.1,VERIFY,0,974,653,9.524243116378784,-0.1007728678882187,80,1.5
gsm8k-test-42,test,Always SC-3,0.1,SC-3,0,1025,704,12.47057580947876,-0.10604947596039441,80,1.5
gsm8k-test-42,test,Random Router,0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-42,test,Length Threshold Router,0.1,SC-3,0,1025,704,12.47057580947876,-0.10604947596039441,80,1.5
gsm8k-test-42,test,Oracle Router,0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-42,test,Controller (state_aware),0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-84,test,Always STOP,0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,Always VERIFY,0.1,VERIFY,1,925,629,9.948163270950317,0.904296814377205,160,160
gsm8k-test-84,test,Always SC-3,0.1,SC-3,1,950,654,12.75627589225769,0.9017102417928051,160,160
gsm8k-test-84,test,Random Router,0.1,SC-3,1,950,654,12.75627589225769,0.9017102417928051,160,160
gsm8k-test-84,test,Length Threshold Router,0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,Oracle Router,0.1,STOP,1,296,0,4.254713773727417,0.9693749806007056,160,160
gsm8k-test-84,test,Controller (state_aware),0.1,VERIFY,1,925,629,9.948163270950317,0.904296814377205,160,160
gsm8k-test-88,test,Always STOP,0.1,STOP,0,280,0,4.2247843742370605,-0.028969612945278472,12,2
gsm8k-test-88,test,Always VERIFY,0.1,VERIFY,0,889,609,9.8795166015625,-0.09197852110125915,12,2
gsm8k-test-88,test,Always SC-3,0.1,SC-3,1,835,555,11.228536128997803,0.9136084756810445,12,2
gsm8k-test-88,test,Random Router,0.1,SC-3,1,835,555,11.228536128997803,0.9136084756810445,12,2
gsm8k-test-88,test,Length Threshold Router,0.1,STOP,0,280,0,4.2247843742370605,-0.028969612945278472,12,2
gsm8k-test-88,test,Oracle Router,0.1,SC-3,1,835,555,11.228536128997803,0.9136084756810445,12,2
gsm8k-test-88,test,Controller (state_aware),0.1,VERIFY,0,889,609,9.8795166015625,-0.09197852110125915,12,2
gsm8k-test-98,test,Always STOP,0.1,STOP,0,323,0,4.253074645996094,-0.03341851779044624,35,70
gsm8k-test-98,test,Always VERIFY,0.1,VERIFY,0,977,654,9.893906116485596,-0.10108325659834667,35,70
gsm8k-test-98,test,Always SC-3,0.1,SC-3,0,1029,706,12.710822343826294,-0.10646332757389838,35,70
gsm8k-test-98,test,Random Router,0.1,STOP,0,323,0,4.253074645996094,-0.03341851779044624,35,70
gsm8k-test-98,test,Length Threshold Router,0.1,SC-3,0,1029,706,12.710822343826294,-0.10646332757389838,35,70
gsm8k-test-98,test,Oracle Router,0.1,STOP,0,323,0,4.253074645996094,-0.03341851779044624,35,70
gsm8k-test-98,test,Controller (state_aware),0.1,VERIFY,0,977,654,9.893906116485596,-0.10108325659834667,35,70
gsm8k-test-102,test,Always STOP,0.1,STOP,0,321,0,4.199106454849243,-0.03321159198369425,10,19
gsm8k-test-102,test,Always VERIFY,0.1,VERIFY,0,974,653,9.85086441040039,-0.1007728678882187,10,19
gsm8k-test-102,test,Always SC-3,0.1,SC-3,0,1025,704,12.585227489471436,-0.10604947596039441,10,19
gsm8k-test-102,test,Random Router,0.1,VERIFY,0,974,653,9.85086441040039,-0.1007728678882187,10,19
gsm8k-test-102,test,Length Threshold Router,0.1,SC-3,0,1025,704,12.585227489471436,-0.10604947596039441,10,19
gsm8k-test-102,test,Oracle Router,0.1,STOP,0,321,0,4.199106454849243,-0.03321159198369425,10,19
gsm8k-test-102,test,Controller (state_aware),0.1,STOP,0,321,0,4.199106454849243,-0.03321159198369425,10,19
gsm8k-test-104,test,Always STOP,0.1,STOP,0,324,0,4.2212934494018555,-0.03352198069382223,23,4
gsm8k-test-104,test,Always VERIFY,0.1,VERIFY,0,978,654,9.897804260253906,-0.10118671950172267,23,4
gsm8k-test-104,test,Always SC-3,0.1,SC-3,0,1034,710,13.215347528457642,-0.10698064209077836,23,4
gsm8k-test-104,test,Random Router,0.1,SC-3,0,1034,710,13.215347528457642,-0.10698064209077836,23,4
gsm8k-test-104,test,Length Threshold Router,0.1,SC-3,0,1034,710,13.215347528457642,-0.10698064209077836,23,4
gsm8k-test-104,test,Oracle Router,0.1,STOP,0,324,0,4.2212934494018555,-0.03352198069382223,23,4
gsm8k-test-104,test,Controller (state_aware),0.1,VERIFY,0,978,654,9.897804260253906,-0.10118671950172267,23,4
gsm8k-test-111,test,Always STOP,0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-111,test,Always VERIFY,0.1,VERIFY,0,1051,691,9.925929069519043,-0.10873951144817028,350,3
gsm8k-test-111,test,Always SC-3,0.1,SC-3,0,1142,782,12.77247929573059,-0.11815463565538578,350,3
gsm8k-test-111,test,Random Router,0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-111,test,Length Threshold Router,0.1,SC-3,0,1142,782,12.77247929573059,-0.11815463565538578,350,3
gsm8k-test-111,test,Oracle Router,0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-111,test,Controller (state_aware),0.1,STOP,0,360,0,4.235100984573364,-0.03724664521535803,350,3
gsm8k-test-120,test,Always STOP,0.1,STOP,0,309,0,4.238123416900635,-0.03197003714318231,770,2
gsm8k-test-120,test,Always VERIFY,0.1,VERIFY,0,949,640,9.88445496559143,-0.09818629530381882,770,2
gsm8k-test-120,test,Always SC-3,0.1,SC-3,0,989,680,12.728840589523315,-0.10232481143885862,770,2
gsm8k-test-120,test,Random Router,0.1,SC-3,0,989,680,12.728840589523315,-0.10232481143885862,770,2
gsm8k-test-120,test,Length Threshold Router,0.1,STOP,0,309,0,4.238123416900635,-0.03197003714318231,770,2
gsm8k-test-120,test,Oracle Router,0.1,STOP,0,309,0,4.238123416900635,-0.03197003714318231,770,2
gsm8k-test-120,test,Controller (state_aware),0.1,VERIFY,0,949,640,9.88445496559143,-0.09818629530381882,770,2
gsm8k-test-127,test,Always STOP,0.1,STOP,1,301,0,4.210971117019653,0.9688576660838256,5600,5600
gsm8k-test-127,test,Always VERIFY,0.1,VERIFY,1,936,635,9.90843653678894,0.9031587224400691,5600,5600
gsm8k-test-127,test,Always SC-3,0.1,SC-3,1,957,656,12.529019594192505,0.9009860014691732,5600,5600
gsm8k-test-127,test,Random Router,0.1,STOP,1,301,0,4.210971117019653,0.9688576660838256,5600,5600
gsm8k-test-127,test,Length Threshold Router,0.1,STOP,1,301,0,4.210971117019653,0.9688576660838256,5600,5600
gsm8k-test-127,test,Oracle Router,0.1,STOP,1,301,0,4.210971117019653,0.9688576660838256,5600,5600
gsm8k-test-127,test,Controller (state_aware),0.1,VERIFY,1,936,635,9.90843653678894,0.9031587224400691,5600,5600
gsm8k-test-146,test,Always STOP,0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,Always VERIFY,0.1,VERIFY,0,936,633,10.186345338821411,-0.0968412775599309,87,4
gsm8k-test-146,test,Always SC-3,0.1,SC-3,0,971,668,13.479492664337158,-0.1004624791780907,87,4
gsm8k-test-146,test,Random Router,0.1,VERIFY,0,936,633,10.186345338821411,-0.0968412775599309,87,4
gsm8k-test-146,test,Length Threshold Router,0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,Oracle Router,0.1,STOP,0,303,0,4.302826404571533,-0.03134925972292635,87,4
gsm8k-test-146,test,Controller (state_aware),0.1,VERIFY,0,936,633,10.186345338821411,-0.0968412775599309,87,4
gsm8k-test-160,test,Always STOP,0.1,STOP,0,292,0,4.421531677246094,-0.030211167785790406,69,3.45
gsm8k-test-160,test,Always VERIFY,0.1,VERIFY,0,918,626,10.249321699142456,-0.094978945299163,69,3.45
gsm8k-test-160,test,Always SC-3,0.1,SC-3,0,938,646,13.238248109817505,-0.09704820336668289,69,3.45
gsm8k-test-160,test,Random Router,0.1,SC-3,0,938,646,13.238248109817505,-0.09704820336668289,69,3.45
gsm8k-test-160,test,Length Threshold Router,0.1,STOP,0,292,0,4.421531677246094,-0.030211167785790406,69,3.45
gsm8k-test-160,test,Oracle Router,0.1,STOP,0,292,0,4.421531677246094,-0.030211167785790406,69,3.45
gsm8k-test-160,test,Controller (state_aware),0.1,VERIFY,0,918,626,10.249321699142456,-0.094978945299163,69,3.45
gsm8k-test-163,test,Always STOP,0.1,STOP,0,325,0,4.409974813461304,-0.033625443597198226,1100,3
gsm8k-test-163,test,Always VERIFY,0.1,VERIFY,0,981,656,10.608977556228638,-0.10149710821185065,1100,3
gsm8k-test-163,test,Always SC-3,0.1,SC-3,0,1037,712,13.060344696044922,-0.10729103080090635,1100,3
gsm8k-test-163,test,Random Router,0.1,STOP,0,325,0,4.409974813461304,-0.033625443597198226,1100,3
gsm8k-test-163,test,Length Threshold Router,0.1,SC-3,0,1037,712,13.060344696044922,-0.10729103080090635,1100,3
gsm8k-test-163,test,Oracle Router,0.1,STOP,0,325,0,4.409974813461304,-0.033625443597198226,1100,3
gsm8k-test-163,test,Controller (state_aware),0.1,VERIFY,0,981,656,10.608977556228638,-0.10149710821185065,1100,3
gsm8k-test-164,test,Always STOP,0.1,STOP,0,288,0,4.3492772579193115,-0.029797316172286425,120,24
gsm8k-test-164,test,Always VERIFY,0.1,VERIFY,0,907,619,10.155202865600586,-0.09384085336202705,120,24
gsm8k-test-164,test,Always SC-3,0.1,SC-3,0,896,608,12.25914216041565,-0.09270276142489112,120,24
gsm8k-test-164,test,Random Router,0.1,VERIFY,0,907,619,10.155202865600586,-0.09384085336202705,120,24
gsm8k-test-164,test,Length Threshold Router,0.1,STOP,0,288,0,4.3492772579193115,-0.029797316172286425,120,24
gsm8k-test-164,test,Oracle Router,0.1,STOP,0,288,0,4.3492772579193115,-0.029797316172286425,120,24
gsm8k-test-164,test,Controller (state_aware),0.1,VERIFY,0,907,619,10.155202865600586,-0.09384085336202705,120,24
gsm8k-test-166,test,Always STOP,0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,Always VERIFY,0.1,VERIFY,0,1027,655,9.288271188735962,-0.1062564017671464,88,18
gsm8k-test-166,test,Always SC-3,0.1,SC-3,0,1178,806,13.149695873260498,-0.12187930017692157,88,18
gsm8k-test-166,test,Random Router,0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,Length Threshold Router,0.1,SC-3,0,1178,806,13.149695873260498,-0.12187930017692157,88,18
gsm8k-test-166,test,Oracle Router,0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-166,test,Controller (state_aware),0.1,STOP,0,372,0,4.401592969894409,-0.038488200055869976,88,18
gsm8k-test-170,test,Always STOP,0.1,STOP,0,349,0,4.248619318008423,-0.03610855327822209,80,40
gsm8k-test-170,test,Always VERIFY,0.1,VERIFY,0,1029,680,10.136354446411133,-0.10646332757389838,80,40
gsm8k-test-170,test,Always SC-3,0.1,SC-3,0,1109,760,13.103626489639282,-0.11474035984397796,80,40
gsm8k-test-170,test,Random Router,0.1,SC-3,0,1109,760,13.103626489639282,-0.11474035984397796,80,40
gsm8k-test-170,test,Length Threshold Router,0.1,SC-3,0,1109,760,13.103626489639282,-0.11474035984397796,80,40
gsm8k-test-170,test,Oracle Router,0.1,STOP,0,349,0,4.248619318008423,-0.03610855327822209,80,40
gsm8k-test-170,test,Controller (state_aware),0.1,STOP,0,349,0,4.248619318008423,-0.03610855327822209,80,40
gsm8k-test-176,test,Always STOP,0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,Always VERIFY,0.1,VERIFY,0,962,647,9.866411685943604,-0.09953131304770675,800,600
gsm8k-test-176,test,Always SC-3,0.1,SC-3,0,1007,692,12.682206630706787,-0.1041871436996265,800,600
gsm8k-test-176,test,Random Router,0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,Length Threshold Router,0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,Oracle Router,0.1,STOP,0,315,0,4.217024803161621,-0.032590814563438285,800,600
gsm8k-test-176,test,Controller (state_aware),0.1,VERIFY,0,962,647,9.866411685943604,-0.09953131304770675,800,600
gsm8k-test-178,test,Always STOP,0.1,STOP,0,320,0,4.232173681259155,-0.03310812908031826,12,6
gsm8k-test-178,test,Always VERIFY,0.1,VERIFY,0,943,623,9.421634674072266,-0.09756551788356285,12,6
gsm8k-test-178,test,Always SC-3,0.1,SC-3,0,1022,702,13.43865442276001,-0.10573908725026643,12,6
gsm8k-test-178,test,Random Router,0.1,SC-3,0,1022,702,13.43865442276001,-0.10573908725026643,12,6
gsm8k-test-178,test,Length Threshold Router,0.1,SC-3,0,1022,702,13.43865442276001,-0.10573908725026643,12,6
gsm8k-test-178,test,Oracle Router,0.1,STOP,0,320,0,4.232173681259155,-0.03310812908031826,12,6
gsm8k-test-178,test,Controller (state_aware),0.1,VERIFY,0,943,623,9.421634674072266,-0.09756551788356285,12,6
gsm8k-test-186,test,Always STOP,0.1,STOP,1,258,0,3.757197380065918,0.9733065709289934,32,Sally spends a total of \$32.
gsm8k-test-186,test,Always VERIFY,0.1,VERIFY,1,765,507,7.493112802505493,0.9208508789173642,32,Sally spends a total of \$32.
gsm8k-test-186,test,Always SC-3,0.1,SC-3,1,833,575,11.618285179138184,0.9138154014877966,32,Sally spends a total of \$32.
gsm8k-test-186,test,Random Router,0.1,VERIFY,1,765,507,7.493112802505493,0.9208508789173642,32,Sally spends a total of \$32.
gsm8k-test-186,test,Length Threshold Router,0.1,STOP,1,258,0,3.757197380065918,0.9733065709289934,32,Sally spends a total of \$32.
gsm8k-test-186,test,Oracle Router,0.1,STOP,1,258,0,3.757197380065918,0.9733065709289934,32,Sally spends a total of \$32.
gsm8k-test-186,test,Controller (state_aware),0.1,SC-3,1,833,575,11.618285179138184,0.9138154014877966,32,Sally spends a total of \$32.
gsm8k-test-190,test,Always STOP,0.1,STOP,1,297,0,4.1430439949035645,0.9692715176973297,4,4
gsm8k-test-190,test,Always VERIFY,0.1,VERIFY,0,924,627,9.726895332336426,-0.09559972271941897,4,4
gsm8k-test-190,test,Always SC-3,0.1,SC-3,1,953,656,12.626202821731567,0.9013998530826772,4,4
gsm8k-test-190,test,Random Router,0.1,VERIFY,0,924,627,9.726895332336426,-0.09559972271941897,4,4
gsm8k-test-190,test,Length Threshold Router,0.1,STOP,1,297,0,4.1430439949035645,0.9692715176973297,4,4
gsm8k-test-190,test,Oracle Router,0.1,STOP,1,297,0,4.1430439949035645,0.9692715176973297,4,4
gsm8k-test-190,test,Controller (state_aware),0.1,VERIFY,0,924,627,9.726895332336426,-0.09559972271941897,4,4
gsm8k-test-195,test,Always STOP,0.1,STOP,0,271,0,4.193444013595581,-0.02803844681489452,4,16
gsm8k-test-195,test,Always VERIFY,0.1,VERIFY,1,865,594,9.681830167770386,0.9105045885797647,4,16
gsm8k-test-195,test,Always SC-3,0.1,SC-3,0,875,604,12.67456603050232,-0.09053004045399522,4,16
gsm8k-test-195,test,Random Router,0.1,VERIFY,1,865,594,9.681830167770386,0.9105045885797647,4,16
gsm8k-test-195,test,Length Threshold Router,0.1,STOP,0,271,0,4.193444013595581,-0.02803844681489452,4,16
gsm8k-test-195,test,Oracle Router,0.1,VERIFY,1,865,594,9.681830167770386,0.9105045885797647,4,16
gsm8k-test-195,test,Controller (state_aware),0.1,VERIFY,1,865,594,9.681830167770386,0.9105045885797647,4,16
gsm8k-test-198,test,Always STOP,0.1,STOP,1,333,0,4.266832113265991,0.9655468531757938,21,21
gsm8k-test-198,test,Always VERIFY,0.1,VERIFY,1,990,657,9.750221967697144,0.8975717256577653,21,21
gsm8k-test-198,test,Always SC-3,0.1,SC-3,1,1061,728,12.75512409210205,0.8902258595180698,21,21
gsm8k-test-198,test,Random Router,0.1,VERIFY,1,990,657,9.750221967697144,0.8975717256577653,21,21
gsm8k-test-198,test,Length Threshold Router,0.1,SC-3,1,1061,728,12.75512409210205,0.8902258595180698,21,21
gsm8k-test-198,test,Oracle Router,0.1,STOP,1,333,0,4.266832113265991,0.9655468531757938,21,21
gsm8k-test-198,test,Controller (state_aware),0.1,VERIFY,1,990,657,9.750221967697144,0.8975717256577653,21,21
gsm8k-test-203,test,Always STOP,0.1,STOP,0,315,0,4.256772041320801,-0.032590814563438285,52,57
gsm8k-test-203,test,Always VERIFY,0.1,VERIFY,1,962,647,9.920937776565552,0.9004686869522932,52,57
gsm8k-test-203,test,Always SC-3,0.1,SC-3,0,966,651,11.854025840759277,-0.09994516466121073,52,57
gsm8k-test-203,test,Random Router,0.1,VERIFY,1,962,647,9.920937776565552,0.9004686869522932,52,57
gsm8k-test-203,test,Length Threshold Router,0.1,SC-3,0,966,651,11.854025840759277,-0.09994516466121073,52,57
gsm8k-test-203,test,Oracle Router,0.1,VERIFY,1,962,647,9.920937776565552,0.9004686869522932,52,57
gsm8k-test-203,test,Controller (state_aware),0.1,STOP,0,315,0,4.256772041320801,-0.032590814563438285,52,57
gsm8k-test-215,test,Always STOP,0.1,STOP,0,297,0,4.2740983963012695,-0.03072848230267038,5600,100
gsm8k-test-215,test,Always VERIFY,0.1,VERIFY,0,927,630,9.990164756774902,-0.09591011142954695,5600,100
gsm8k-test-215,test,Always SC-3,0.1,SC-3,0,953,656,12.785117864608765,-0.0986001469173228,5600,100
gsm8k-test-215,test,Random Router,0.1,VERIFY,0,927,630,9.990164756774902,-0.09591011142954695,5600,100
gsm8k-test-215,test,Length Threshold Router,0.1,STOP,0,297,0,4.2740983963012695,-0.03072848230267038,5600,100
gsm8k-test-215,test,Oracle Router,0.1,STOP,0,297,0,4.2740983963012695,-0.03072848230267038,5600,100
gsm8k-test-215,test,Controller (state_aware),0.1,VERIFY,0,927,630,9.990164756774902,-0.09591011142954695,5600,100
gsm8k-test-224,test,Always STOP,0.1,STOP,0,311,0,4.301154613494873,-0.0321769629499343,694,330
gsm8k-test-224,test,Always VERIFY,0.1,VERIFY,0,906,595,8.945137023925781,-0.09373739045865105,694,330
gsm8k-test-224,test,Always SC-3,0.1,SC-3,0,995,684,12.922895669937134,-0.10294558885911459,694,330
gsm8k-test-224,test,Random Router,0.1,SC-3,0,995,684,12.922895669937134,-0.10294558885911459,694,330
gsm8k-test-224,test,Length Threshold Router,0.1,STOP,0,311,0,4.301154613494873,-0.0321769629499343,694,330
gsm8k-test-224,test,Oracle Router,0.1,STOP,0,311,0,4.301154613494873,-0.0321769629499343,694,330
gsm8k-test-224,test,Controller (state_aware),0.1,VERIFY,0,906,595,8.945137023925781,-0.09373739045865105,694,330
gsm8k-test-227,test,Always STOP,0.1,STOP,0,315,0,4.308348178863525,-0.032590814563438285,1110,0.8
gsm8k-test-227,test,Always VERIFY,0.1,VERIFY,0,963,648,10.011393785476685,-0.09963477595108275,1110,0.8
gsm8k-test-227,test,Always SC-3,0.1,SC-3,0,1007,692,12.895183324813843,-0.1041871436996265,1110,0.8
