example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-13,test,Controller (state_aware),0.1,STOP,1,289,0,3.864147901535034,0.9691651106961856,34,34 feet
gsm8k-test-14,train,Always STOP,0.1,STOP,0,305,0,4.255098342895508,-0.03254201120298746,9,16
gsm8k-test-14,train,Always VERIFY,0.1,VERIFY,0,928,623,9.635989904403687,-0.09901307015204054,9,16
gsm8k-test-14,train,Always SC-3,0.1,SC-3,0,977,672,12.685474395751953,-0.10424113096825821,9,16
gsm8k-test-14,train,Random Router,0.1,VERIFY,0,928,623,9.635989904403687,-0.09901307015204054,9,16
gsm8k-test-14,train,Length Threshold Router,0.1,SC-3,0,977,672,12.685474395751953,-0.10424113096825821,9,16
gsm8k-test-14,train,Oracle Router,0.1,STOP,0,305,0,4.255098342895508,-0.03254201120298746,9,16
gsm8k-test-14,train,Controller (state_aware),0.1,SC-3,0,977,672,12.685474395751953,-0.10424113096825821,9,16
gsm8k-test-15,test,Always STOP,0.1,STOP,0,308,0,4.198977470397949,-0.03286209655908242,17500,0.10
gsm8k-test-15,test,Always VERIFY,0.1,VERIFY,1,911,603,9.004397630691528,0.9028007468658309,17500,0.10
gsm8k-test-15,test,Always SC-3,0.1,SC-3,0,986,678,12.563403606414795,-0.10520138703654308,17500,0.10
gsm8k-test-15,test,Random Router,0.1,SC-3,0,986,678,12.563403606414795,-0.10520138703654308,17500,0.10
gsm8k-test-15,test,Length Threshold Router,0.1,STOP,0,308,0,4.198977470397949,-0.03286209655908242,17500,0.10
gsm8k-test-15,test,Oracle Router,0.1,VERIFY,1,911,603,9.004397630691528,0.9028007468658309,17500,0.10
gsm8k-test-15,test,Controller (state_aware),0.1,VERIFY,1,911,603,9.004397630691528,0.9028007468658309,17500,0.10
gsm8k-test-16,train,Always STOP,0.1,STOP,1,319,0,4.180408477783203,0.965964257135236,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Always VERIFY,0.1,VERIFY,1,949,630,9.211104393005371,0.8987463323552948,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Always SC-3,0.1,SC-3,1,1019,700,12.65340256690979,0.8912776740464123,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Random Router,0.1,STOP,1,319,0,4.180408477783203,0.965964257135236,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Length Threshold Router,0.1,SC-3,1,1019,700,12.65340256690979,0.8912776740464123,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Oracle Router,0.1,STOP,1,319,0,4.180408477783203,0.965964257135236,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Controller (state_aware),0.1,STOP,1,319,0,4.180408477783203,0.965964257135236,8,Joe will have $8 left after the purchase.
gsm8k-test-17,train,Always STOP,0.1,STOP,1,279,0,3.854083776473999,0.9702320618831688,48,**48**
gsm8k-test-17,train,Always VERIFY,0.1,VERIFY,1,886,607,9.504860401153564,0.9054681248332889,48,**48**
gsm8k-test-17,train,Always SC-3,0.1,SC-3,1,921,642,12.042100191116333,0.9017337956788477,48,**48**
gsm8k-test-17,train,Random Router,0.1,SC-3,1,921,642,12.042100191116333,0.9017337956788477,48,**48**
gsm8k-test-17,train,Length Threshold Router,0.1,SC-3,1,921,642,12.042100191116333,0.9017337956788477,48,**48**
gsm8k-test-17,train,Oracle Router,0.1,STOP,1,279,0,3.854083776473999,0.9702320618831688,48,**48**
gsm8k-test-17,train,Controller (state_aware),0.1,STOP,1,279,0,3.854083776473999,0.9702320618831688,48,**48**
gsm8k-test-18,train,Always STOP,0.1,STOP,0,255,0,3.3105480670928955,-0.027207255268071485,192,96
gsm8k-test-18,train,Always VERIFY,0.1,VERIFY,0,841,586,9.010155439376831,-0.08973059482528675,192,96
gsm8k-test-18,train,Always SC-3,0.1,SC-3,0,909,654,11.815486669540405,-0.09698586289677247,192,96
gsm8k-test-18,train,Random Router,0.1,STOP,0,255,0,3.3105480670928955,-0.027207255268071485,192,96
gsm8k-test-18,train,Length Threshold Router,0.1,STOP,0,255,0,3.3105480670928955,-0.027207255268071485,192,96
gsm8k-test-18,train,Oracle Router,0.1,STOP,0,255,0,3.3105480670928955,-0.027207255268071485,192,96
gsm8k-test-18,train,Controller (state_aware),0.1,STOP,0,255,0,3.3105480670928955,-0.027207255268071485,192,96
gsm8k-test-19,validation,Always STOP,0.1,STOP,1,292,0,4.248185634613037,0.9688450253400906,25,25
gsm8k-test-19,validation,Always VERIFY,0.1,VERIFY,1,904,612,9.630756378173828,0.9035476126967191,25,25
gsm8k-test-19,validation,Always SC-3,0.1,SC-3,1,938,646,12.723261594772339,0.8999199786609763,25,25
gsm8k-test-19,validation,Random Router,0.1,VERIFY,1,904,612,9.630756378173828,0.9035476126967191,25,25
gsm8k-test-19,validation,Length Threshold Router,0.1,STOP,1,292,0,4.248185634613037,0.9688450253400906,25,25
gsm8k-test-19,validation,Oracle Router,0.1,STOP,1,292,0,4.248185634613037,0.9688450253400906,25,25
gsm8k-test-19,validation,Controller (state_aware),0.1,STOP,1,292,0,4.248185634613037,0.9688450253400906,25,25
