example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-1,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,297,0,4.150615930557251,-0.03072848230267038,348,12
gsm8k-test-1,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,297,0,4.150615930557251,-0.03072848230267038,348,12
gsm8k-test-1,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,910,613,9.372814178466797,-0.09415124207215503,348,12
gsm8k-test-2,train,Always STOP,0.1,STOP,1,302,0,3.962124824523926,0.9687542031804497,144,144
gsm8k-test-2,train,Always VERIFY,0.1,VERIFY,1,932,630,9.380068063735962,0.903572574053573,144,144
gsm8k-test-2,train,Always SC-3,0.1,SC-3,1,982,680,12.252318382263184,0.8983994288847733,144,144
gsm8k-test-2,train,Random Router,0.1,SC-3,1,982,680,12.252318382263184,0.8983994288847733,144,144
gsm8k-test-2,train,Length Threshold Router,0.1,SC-3,1,982,680,12.252318382263184,0.8983994288847733,144,144
gsm8k-test-2,train,Oracle Router,0.1,STOP,1,302,0,3.962124824523926,0.9687542031804497,144,144
gsm8k-test-2,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,302,0,3.962124824523926,0.9687542031804497,144,144
gsm8k-test-2,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,302,0,3.962124824523926,0.9687542031804497,144,144
gsm8k-test-2,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,932,630,9.380068063735962,0.903572574053573,144,144
gsm8k-test-3,train,Always STOP,0.1,STOP,0,302,0,4.125141620635986,-0.031245796819550354,14,4
gsm8k-test-3,train,Always VERIFY,0.1,VERIFY,1,911,609,9.151614904403687,0.905745295024469,14,4
gsm8k-test-3,train,Always SC-3,0.1,SC-3,0,930,628,11.590034246444702,-0.09622050013967492,14,4
gsm8k-test-3,train,Random Router,0.1,SC-3,0,930,628,11.590034246444702,-0.09622050013967492,14,4
gsm8k-test-3,train,Length Threshold Router,0.1,STOP,0,302,0,4.125141620635986,-0.031245796819550354,14,4
gsm8k-test-3,train,Oracle Router,0.1,VERIFY,1,911,609,9.151614904403687,0.905745295024469,14,4
gsm8k-test-3,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,911,609,9.151614904403687,0.905745295024469,14,4
gsm8k-test-3,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,911,609,9.151614904403687,0.905745295024469,14,4
gsm8k-test-3,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,911,609,9.151614904403687,0.905745295024469,14,4
gsm8k-test-4,validation,Always STOP,0.1,STOP,0,314,0,4.132989406585693,-0.03248735166006229,25000,1
gsm8k-test-4,validation,Always VERIFY,0.1,VERIFY,0,959,645,9.719600200653076,-0.09922092433757877,25000,1
gsm8k-test-4,validation,Always SC-3,0.1,SC-3,0,1004,690,12.406601905822754,-0.10387675498949851,25000,1
gsm8k-test-4,validation,Random Router,0.1,VERIFY,0,959,645,9.719600200653076,-0.09922092433757877,25000,1
gsm8k-test-4,validation,Length Threshold Router,0.1,SC-3,0,1004,690,12.406601905822754,-0.10387675498949851,25000,1
gsm8k-test-4,validation,Oracle Router,0.1,STOP,0,314,0,4.132989406585693,-0.03248735166006229,25000,1
gsm8k-test-4,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,959,645,9.719600200653076,-0.09922092433757877,25000,1
gsm8k-test-4,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,314,0,4.132989406585693,-0.03248735166006229,25000,1
gsm8k-test-4,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,959,645,9.719600200653076,-0.09922092433757877,25000,1
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,4.131361961364746,-0.030211167785790406,36,72
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-5,test,Always SC-3,0.1,SC-3,0,938,646,12.385042667388916,-0.09704820336668289,36,72
gsm8k-test-5,test,Random Router,0.1,SC-3,0,938,646,12.385042667388916,-0.09704820336668289,36,72
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,4.131361961364746,-0.030211167785790406,36,72
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-5,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-5,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-5,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,813,521,7.486799955368042,0.9158846595553164,36,72
gsm8k-test-6,train,Always STOP,0.1,STOP,0,305,0,4.1026694774627686,-0.031556185529678336,11,1
gsm8k-test-6,train,Always VERIFY,0.1,VERIFY,0,941,636,9.698047876358032,-0.09735859207681086,11,1
gsm8k-test-6,train,Always SC-3,0.1,SC-3,1,950,645,11.751926183700562,0.9017102417928051,11,1
gsm8k-test-6,train,Random Router,0.1,SC-3,1,950,645,11.751926183700562,0.9017102417928051,11,1
gsm8k-test-6,train,Length Threshold Router,0.1,SC-3,1,950,645,11.751926183700562,0.9017102417928051,11,1
gsm8k-test-6,train,Oracle Router,0.1,SC-3,1,950,645,11.751926183700562,0.9017102417928051,11,1
gsm8k-test-6,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,305,0,4.1026694774627686,-0.031556185529678336,11,1
gsm8k-test-6,train,"Controller (state_aware, random_forest) calibrated",0.1,SC-3,1,950,645,11.751926183700562,0.9017102417928051,11,1
gsm8k-test-6,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,941,636,9.698047876358032,-0.09735859207681086,11,1
gsm8k-test-7,train,Always STOP,0.1,STOP,1,242,0,2.990793466567993,0.9749619773830093,215,215 minutes
gsm8k-test-7,train,Always VERIFY,0.1,VERIFY,1,781,539,7.701587200164795,0.9191954724633482,215,215 minutes
gsm8k-test-7,train,Always SC-3,0.1,SC-3,1,753,511,8.209964275360107,0.9220924337578761,215,215 minutes
gsm8k-test-7,train,Random Router,0.1,STOP,1,242,0,2.990793466567993,0.9749619773830093,215,215 minutes
gsm8k-test-7,train,Length Threshold Router,0.1,STOP,1,242,0,2.990793466567993,0.9749619773830093,215,215 minutes
gsm8k-test-7,train,Oracle Router,0.1,STOP,1,242,0,2.990793466567993,0.9749619773830093,215,215 minutes
gsm8k-test-7,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,242,0,2.990793466567993,0.9749619773830093,215,215 minutes
gsm8k-test-7,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,242,0,2.990793466567993,0.9749619773830093,215,215 minutes
gsm8k-test-7,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,242,0,2.990793466567993,0.9749619773830093,215,215 minutes
gsm8k-test-8,validation,Always STOP,0.1,STOP,1,189,0,2.319267749786377,0.980445511261937,36,The total cost is $36.
gsm8k-test-8,validation,Always VERIFY,0.1,VERIFY,1,620,431,5.850451946258545,0.9358529999068834,36,The total cost is $36.
gsm8k-test-8,validation,Always SC-3,0.1,SC-3,1,795,606,10.57996940612793,0.9177469918160843,36,The total cost is $36.
gsm8k-test-8,validation,Random Router,0.1,STOP,1,189,0,2.319267749786377,0.980445511261937,36,The total cost is $36.
gsm8k-test-8,validation,Length Threshold Router,0.1,STOP,1,189,0,2.319267749786377,0.980445511261937,36,The total cost is $36.
gsm8k-test-8,validation,Oracle Router,0.1,STOP,1,189,0,2.319267749786377,0.980445511261937,36,The total cost is $36.
gsm8k-test-8,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,189,0,2.319267749786377,0.980445511261937,36,The total cost is $36.
gsm8k-test-8,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,189,0,2.319267749786377,0.980445511261937,36,The total cost is $36.
gsm8k-test-8,validation,"Controller (state_aware, value_predictor)",0.1,STOP,1,189,0,2.319267749786377,0.980445511261937,36,The total cost is $36.
gsm8k-test-9,train,Always STOP,0.1,STOP,0,303,0,4.1170313358306885,-0.03134925972292635,14,10
gsm8k-test-9,train,Always VERIFY,0.1,VERIFY,0,930,627,9.511323690414429,-0.09622050013967492,14,10
gsm8k-test-9,train,Always SC-3,0.1,SC-3,0,971,668,12.372428894042969,-0.1004624791780907,14,10
gsm8k-test-9,train,Random Router,0.1,STOP,0,303,0,4.1170313358306885,-0.03134925972292635,14,10
gsm8k-test-9,train,Length Threshold Router,0.1,STOP,0,303,0,4.1170313358306885,-0.03134925972292635,14,10
gsm8k-test-9,train,Oracle Router,0.1,STOP,0,303,0,4.1170313358306885,-0.03134925972292635,14,10
gsm8k-test-9,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,930,627,9.511323690414429,-0.09622050013967492,14,10
gsm8k-test-9,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,303,0,4.1170313358306885,-0.03134925972292635,14,10
gsm8k-test-9,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,930,627,9.511323690414429,-0.09622050013967492,14,10
gsm8k-test-10,validation,Always STOP,0.1,STOP,0,358,0,4.161535739898682,-0.03703971940860605,750,60
gsm8k-test-10,validation,Always VERIFY,0.1,VERIFY,0,1048,690,9.690982580184937,-0.10842912273804228,750,60
gsm8k-test-10,validation,Always SC-3,0.1,SC-3,0,1136,778,12.577641487121582,-0.11753385823512981,750,60
gsm8k-test-10,validation,Random Router,0.1,STOP,0,358,0,4.161535739898682,-0.03703971940860605,750,60
gsm8k-test-10,validation,Length Threshold Router,0.1,SC-3,0,1136,778,12.577641487121582,-0.11753385823512981,750,60
gsm8k-test-10,validation,Oracle Router,0.1,STOP,0,358,0,4.161535739898682,-0.03703971940860605,750,60
gsm8k-test-10,validation,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,358,0,4.161535739898682,-0.03703971940860605,750,60
gsm8k-test-10,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,358,0,4.161535739898682,-0.03703971940860605,750,60
gsm8k-test-10,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1048,690,9.690982580184937,-0.10842912273804228,750,60
gsm8k-test-11,train,Always STOP,0.1,STOP,0,290,0,4.137004852294922,-0.030004241979038417,72,4
gsm8k-test-11,train,Always VERIFY,0.1,VERIFY,0,911,621,9.76615834236145,-0.09425470497553103,72,4
gsm8k-test-11,train,Always SC-3,0.1,SC-3,0,932,642,12.694025754928589,-0.09642742594642692,72,4
gsm8k-test-11,train,Random Router,0.1,SC-3,0,932,642,12.694025754928589,-0.09642742594642692,72,4
gsm8k-test-11,train,Length Threshold Router,0.1,STOP,0,290,0,4.137004852294922,-0.030004241979038417,72,4
gsm8k-test-11,train,Oracle Router,0.1,STOP,0,290,0,4.137004852294922,-0.030004241979038417,72,4
gsm8k-test-11,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,911,621,9.76615834236145,-0.09425470497553103,72,4
gsm8k-test-11,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,911,621,9.76615834236145,-0.09425470497553103,72,4
gsm8k-test-11,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,911,621,9.76615834236145,-0.09425470497553103,72,4
gsm8k-test-12,train,Always STOP,0.1,STOP,0,285,0,4.2095947265625,-0.029486927462158447,168,4
gsm8k-test-12,train,Always VERIFY,0.1,VERIFY,0,901,616,9.764203786849976,-0.09322007594177109,168,4
gsm8k-test-12,train,Always SC-3,0.1,SC-3,0,917,632,12.48021936416626,-0.094875482395787,168,4
gsm8k-test-12,train,Random Router,0.1,SC-3,0,917,632,12.48021936416626,-0.094875482395787,168,4
gsm8k-test-12,train,Length Threshold Router,0.1,STOP,0,285,0,4.2095947265625,-0.029486927462158447,168,4
gsm8k-test-12,train,Oracle Router,0.1,STOP,0,285,0,4.2095947265625,-0.029486927462158447,168,4
gsm8k-test-12,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,901,616,9.764203786849976,-0.09322007594177109,168,4
gsm8k-test-12,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,285,0,4.2095947265625,-0.029486927462158447,168,4
gsm8k-test-12,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,901,616,9.764203786849976,-0.09322007594177109,168,4
gsm8k-test-13,test,Always STOP,0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-13,test,Always VERIFY,0.1,VERIFY,1,910,621,9.225982427597046,0.9058487579278449,34,34 feet
gsm8k-test-13,test,Always SC-3,0.1,SC-3,1,965,676,12.096806764602661,0.9001582982421652,34,34 feet
gsm8k-test-13,test,Random Router,0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-13,test,Length Threshold Router,0.1,SC-3,1,965,676,12.096806764602661,0.9001582982421652,34,34 feet
gsm8k-test-13,test,Oracle Router,0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-13,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-13,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-13,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,289,0,3.7239763736724854,0.9700992209243375,34,34 feet
gsm8k-test-14,train,Always STOP,0.1,STOP,0,305,0,4.185763597488403,-0.031556185529678336,9,16
gsm8k-test-14,train,Always VERIFY,0.1,VERIFY,0,928,623,9.404107570648193,-0.09601357433292294,9,16
gsm8k-test-14,train,Always SC-3,0.1,SC-3,0,977,672,12.418397903442383,-0.10108325659834667,9,16
gsm8k-test-14,train,Random Router,0.1,VERIFY,0,928,623,9.404107570648193,-0.09601357433292294,9,16
gsm8k-test-14,train,Length Threshold Router,0.1,SC-3,0,977,672,12.418397903442383,-0.10108325659834667,9,16
gsm8k-test-14,train,Oracle Router,0.1,STOP,0,305,0,4.185763597488403,-0.031556185529678336,9,16
gsm8k-test-14,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,305,0,4.185763597488403,-0.031556185529678336,9,16
gsm8k-test-14,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,305,0,4.185763597488403,-0.031556185529678336,9,16
gsm8k-test-14,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,928,623,9.404107570648193,-0.09601357433292294,9,16
gsm8k-test-15,test,Always STOP,0.1,STOP,0,308,0,4.129654169082642,-0.031866574239806315,17500,0.10
gsm8k-test-15,test,Always VERIFY,0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-15,test,Always SC-3,0.1,SC-3,0,986,678,12.490837097167969,-0.10201442272873062,17500,0.10
gsm8k-test-15,test,Random Router,0.1,SC-3,0,986,678,12.490837097167969,-0.10201442272873062,17500,0.10
gsm8k-test-15,test,Length Threshold Router,0.1,STOP,0,308,0,4.129654169082642,-0.031866574239806315,17500,0.10
gsm8k-test-15,test,Oracle Router,0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-15,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-15,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-15,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,911,603,8.82568621635437,0.905745295024469,17500,0.10
gsm8k-test-16,train,Always STOP,0.1,STOP,1,319,0,4.185882329940796,0.9669953338230577,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Always VERIFY,0.1,VERIFY,1,949,630,9.219064474105835,0.9018137046961812,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Always SC-3,0.1,SC-3,1,1019,700,12.612122774124146,0.8945713014598615,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Random Router,0.1,STOP,1,319,0,4.185882329940796,0.9669953338230577,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Length Threshold Router,0.1,SC-3,1,1019,700,12.612122774124146,0.8945713014598615,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Oracle Router,0.1,STOP,1,319,0,4.185882329940796,0.9669953338230577,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,319,0,4.185882329940796,0.9669953338230577,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,319,0,4.185882329940796,0.9669953338230577,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,949,630,9.219064474105835,0.9018137046961812,8,Joe will have $8 left after the purchase.
gsm8k-test-17,train,Always STOP,0.1,STOP,1,279,0,3.8552792072296143,0.9711338499580975,48,**48**
gsm8k-test-17,train,Always VERIFY,0.1,VERIFY,1,886,607,9.394015550613403,0.9083318676088689,48,**48**
gsm8k-test-17,train,Always SC-3,0.1,SC-3,1,921,642,11.830609560012817,0.904710665990709,48,**48**
gsm8k-test-17,train,Random Router,0.1,SC-3,1,921,642,11.830609560012817,0.904710665990709,48,**48**
gsm8k-test-17,train,Length Threshold Router,0.1,STOP,1,279,0,3.8552792072296143,0.9711338499580975,48,**48**
gsm8k-test-17,train,Oracle Router,0.1,STOP,1,279,0,3.8552792072296143,0.9711338499580975,48,**48**
gsm8k-test-17,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,279,0,3.8552792072296143,0.9711338499580975,48,**48**
gsm8k-test-17,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,279,0,3.8552792072296143,0.9711338499580975,48,**48**
gsm8k-test-17,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,279,0,3.8552792072296143,0.9711338499580975,48,**48**
gsm8k-test-18,train,Always STOP,0.1,STOP,0,255,0,3.234999895095825,-0.026383040360878608,192,96
gsm8k-test-18,train,Always VERIFY,0.1,VERIFY,0,841,586,8.739680767059326,-0.08701230173921141,192,96
gsm8k-test-18,train,Always SC-3,0.1,SC-3,0,909,654,11.473001956939697,-0.09404777916877904,192,96
gsm8k-test-18,train,Random Router,0.1,STOP,0,255,0,3.234999895095825,-0.026383040360878608,192,96
gsm8k-test-18,train,Length Threshold Router,0.1,STOP,0,255,0,3.234999895095825,-0.026383040360878608,192,96
gsm8k-test-18,train,Oracle Router,0.1,STOP,0,255,0,3.234999895095825,-0.026383040360878608,192,96
gsm8k-test-18,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,255,0,3.234999895095825,-0.026383040360878608,192,96
gsm8k-test-18,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,255,0,3.234999895095825,-0.026383040360878608,192,96
gsm8k-test-18,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,255,0,3.234999895095825,-0.026383040360878608,192,96
gsm8k-test-19,validation,Always STOP,0.1,STOP,1,292,0,4.110727548599243,0.9697888322142096,25,25
gsm8k-test-19,validation,Always VERIFY,0.1,VERIFY,1,904,612,9.359956502914429,0.9064695353481009,25,25
gsm8k-test-19,validation,Always SC-3,0.1,SC-3,1,938,646,12.369043827056885,0.9029517966333171,25,25
gsm8k-test-19,validation,Random Router,0.1,VERIFY,1,904,612,9.359956502914429,0.9064695353481009,25,25
gsm8k-test-19,validation,Length Threshold Router,0.1,STOP,1,292,0,4.110727548599243,0.9697888322142096,25,25
gsm8k-test-19,validation,Oracle Router,0.1,STOP,1,292,0,4.110727548599243,0.9697888322142096,25,25
gsm8k-test-19,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,904,612,9.359956502914429,0.9064695353481009,25,25
gsm8k-test-19,validation,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,904,612,9.359956502914429,0.9064695353481009,25,25
gsm8k-test-19,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,904,612,9.359956502914429,0.9064695353481009,25,25
gsm8k-test-20,train,Always STOP,0.1,STOP,1,274,0,3.42502498626709,0.9716511644749775,17,$17
gsm8k-test-20,train,Always VERIFY,0.1,VERIFY,0,879,605,8.909778356552124,-0.0909438920674992,17,$17
gsm8k-test-20,train,Always SC-3,0.1,SC-3,1,884,610,10.260599851608276,0.9085387934156208,17,$17
gsm8k-test-20,train,Random Router,0.1,SC-3,1,884,610,10.260599851608276,0.9085387934156208,17,$17
gsm8k-test-20,train,Length Threshold Router,0.1,SC-3,1,884,610,10.260599851608276,0.9085387934156208,17,$17
gsm8k-test-20,train,Oracle Router,0.1,STOP,1,274,0,3.42502498626709,0.9716511644749775,17,$17
gsm8k-test-20,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,274,0,3.42502498626709,0.9716511644749775,17,$17
gsm8k-test-20,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,274,0,3.42502498626709,0.9716511644749775,17,$17
gsm8k-test-20,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,274,0,3.42502498626709,0.9716511644749775,17,$17
gsm8k-test-21,train,Always STOP,0.1,STOP,0,294,0,4.094799995422363,-0.030418093592542397,90,30
gsm8k-test-21,train,Always VERIFY,0.1,VERIFY,0,919,625,9.584372520446777,-0.09508240820253899,90,30
gsm8k-test-21,train,Always SC-3,0.1,SC-3,0,944,650,12.291667699813843,-0.09766898078693885,90,30
gsm8k-test-21,train,Random Router,0.1,STOP,0,294,0,4.094799995422363,-0.030418093592542397,90,30
gsm8k-test-21,train,Length Threshold Router,0.1,STOP,0,294,0,4.094799995422363,-0.030418093592542397,90,30
gsm8k-test-21,train,Oracle Router,0.1,STOP,0,294,0,4.094799995422363,-0.030418093592542397,90,30
gsm8k-test-21,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,919,625,9.584372520446777,-0.09508240820253899,90,30
gsm8k-test-21,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,294,0,4.094799995422363,-0.030418093592542397,90,30
gsm8k-test-21,train,"Controller (state_aware, value_predictor)",0.1,SC-3,0,944,650,12.291667699813843,-0.09766898078693885,90,30
gsm8k-test-22,test,Always STOP,0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,Always VERIFY,0.1,VERIFY,1,706,463,5.981374263763428,0.9269551902165478,7,7 DVDs
gsm8k-test-22,test,Always SC-3,0.1,SC-3,1,842,599,9.679710388183594,0.9128842353574126,7,7 DVDs
gsm8k-test-22,test,Random Router,0.1,VERIFY,1,706,463,5.981374263763428,0.9269551902165478,7,7 DVDs
gsm8k-test-22,test,Length Threshold Router,0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,Oracle Router,0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-22,test,"Controller (state_aware, value_predictor)",0.1,STOP,1,243,0,2.8675639629364014,0.9748585144796333,7,7 DVDs
gsm8k-test-23,test,Always STOP,0.1,STOP,0,325,0,4.105151653289795,-0.033625443597198226,525,6
gsm8k-test-23,test,Always VERIFY,0.1,VERIFY,0,981,656,9.65912652015686,-0.10149710821185065,525,6
gsm8k-test-23,test,Always SC-3,0.1,SC-3,0,1037,712,12.440113067626953,-0.10729103080090635,525,6
gsm8k-test-23,test,Random Router,0.1,STOP,0,325,0,4.105151653289795,-0.033625443597198226,525,6
gsm8k-test-23,test,Length Threshold Router,0.1,SC-3,0,1037,712,12.440113067626953,-0.10729103080090635,525,6
gsm8k-test-23,test,Oracle Router,0.1,STOP,0,325,0,4.105151653289795,-0.033625443597198226,525,6
gsm8k-test-23,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,981,656,9.65912652015686,-0.10149710821185065,525,6
gsm8k-test-23,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,325,0,4.105151653289795,-0.033625443597198226,525,6
gsm8k-test-23,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,981,656,9.65912652015686,-0.10149710821185065,525,6
gsm8k-test-24,train,Always STOP,0.1,STOP,0,311,0,4.158890724182129,-0.0321769629499343,36,9
gsm8k-test-24,train,Always VERIFY,0.1,VERIFY,0,952,641,9.71106481552124,-0.0984966840139468,36,9
gsm8k-test-24,train,Always SC-3,0.1,SC-3,0,995,684,12.40172791481018,-0.10294558885911459,36,9
gsm8k-test-24,train,Random Router,0.1,SC-3,0,995,684,12.40172791481018,-0.10294558885911459,36,9
gsm8k-test-24,train,Length Threshold Router,0.1,SC-3,0,995,684,12.40172791481018,-0.10294558885911459,36,9
gsm8k-test-24,train,Oracle Router,0.1,STOP,0,311,0,4.158890724182129,-0.0321769629499343,36,9
gsm8k-test-24,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,952,641,9.71106481552124,-0.0984966840139468,36,9
gsm8k-test-24,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,311,0,4.158890724182129,-0.0321769629499343,36,9
gsm8k-test-24,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,952,641,9.71106481552124,-0.0984966840139468,36,9
