example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-2,train,Always STOP,0.1,STOP,1,302,0,4.11159348487854,0.9686962290358024,144,144
gsm8k-test-2,train,Always VERIFY,0.1,VERIFY,1,932,630,9.725152969360352,0.9033936604681054,144,144
gsm8k-test-2,train,Always SC-3,0.1,SC-3,1,982,680,12.606915473937988,0.8982109169309865,144,144
gsm8k-test-2,train,Random Router,0.1,SC-3,1,982,680,12.606915473937988,0.8982109169309865,144,144
gsm8k-test-2,train,Length Threshold Router,0.1,SC-3,1,982,680,12.606915473937988,0.8982109169309865,144,144
gsm8k-test-2,train,Oracle Router,0.1,STOP,1,302,0,4.11159348487854,0.9686962290358024,144,144
gsm8k-test-2,train,Controller (state_aware),0.1,VERIFY,1,932,630,9.725152969360352,0.9033936604681054,144,144
gsm8k-test-3,train,Always STOP,0.1,STOP,0,302,0,4.249002933502197,-0.03130377096419761,14,4
gsm8k-test-3,train,Always VERIFY,0.1,VERIFY,1,911,609,9.381710529327393,0.9055704127536953,14,4
gsm8k-test-3,train,Always SC-3,0.1,SC-3,0,930,628,11.853235483169556,-0.09639902979040986,14,4
gsm8k-test-3,train,Random Router,0.1,SC-3,0,930,628,11.853235483169556,-0.09639902979040986,14,4
gsm8k-test-3,train,Length Threshold Router,0.1,STOP,0,302,0,4.249002933502197,-0.03130377096419761,14,4
gsm8k-test-3,train,Oracle Router,0.1,VERIFY,1,911,609,9.381710529327393,0.9055704127536953,14,4
gsm8k-test-3,train,Controller (state_aware),0.1,VERIFY,1,911,609,9.381710529327393,0.9055704127536953,14,4
gsm8k-test-4,validation,Always STOP,0.1,STOP,0,314,0,4.245292663574219,-0.03254762941310612,25000,1
gsm8k-test-4,validation,Always VERIFY,0.1,VERIFY,0,959,645,9.900206089019775,-0.09940502104193877,25000,1
gsm8k-test-4,validation,Always SC-3,0.1,SC-3,0,1004,690,12.69144582748413,-0.10406949022534569,25000,1
gsm8k-test-4,validation,Random Router,0.1,VERIFY,0,959,645,9.900206089019775,-0.09940502104193877,25000,1
gsm8k-test-4,validation,Length Threshold Router,0.1,SC-3,0,1004,690,12.69144582748413,-0.10406949022534569,25000,1
gsm8k-test-4,validation,Oracle Router,0.1,STOP,0,314,0,4.245292663574219,-0.03254762941310612,25000,1
gsm8k-test-4,validation,Controller (state_aware),0.1,VERIFY,0,959,645,9.900206089019775,-0.09940502104193877,25000,1
gsm8k-test-5,test,Always STOP,0.1,STOP,0,292,0,4.272732973098755,-0.03026722225677385,36,72
gsm8k-test-5,test,Always VERIFY,0.1,VERIFY,1,813,521,7.67411208152771,0.9157285900864481,36,72
gsm8k-test-5,test,Always SC-3,0.1,SC-3,0,938,646,12.760966300964355,-0.09722826875634887,36,72
gsm8k-test-5,test,Random Router,0.1,SC-3,0,938,646,12.760966300964355,-0.09722826875634887,36,72
gsm8k-test-5,test,Length Threshold Router,0.1,STOP,0,292,0,4.272732973098755,-0.03026722225677385,36,72
gsm8k-test-5,test,Oracle Router,0.1,VERIFY,1,813,521,7.67411208152771,0.9157285900864481,36,72
gsm8k-test-5,test,Controller (state_aware),0.1,VERIFY,1,813,521,7.67411208152771,0.9157285900864481,36,72
gsm8k-test-6,train,Always STOP,0.1,STOP,0,305,0,4.236647844314575,-0.03161473557642474,11,1
gsm8k-test-6,train,Always VERIFY,0.1,VERIFY,0,941,636,9.907838582992554,-0.09753923336857599,11,1
gsm8k-test-6,train,Always SC-3,0.1,SC-3,1,950,645,12.352429866790771,0.9015278727947427,11,1
gsm8k-test-6,train,Random Router,0.1,SC-3,1,950,645,12.352429866790771,0.9015278727947427,11,1
gsm8k-test-6,train,Length Threshold Router,0.1,SC-3,1,950,645,12.352429866790771,0.9015278727947427,11,1
gsm8k-test-6,train,Oracle Router,0.1,SC-3,1,950,645,12.352429866790771,0.9015278727947427,11,1
gsm8k-test-6,train,Controller (state_aware),0.1,SC-3,1,950,645,12.352429866790771,0.9015278727947427,11,1
gsm8k-test-7,train,Always STOP,0.1,STOP,1,242,0,3.172292709350586,0.974915521280345,215,215 minutes
gsm8k-test-7,train,Always VERIFY,0.1,VERIFY,1,781,539,8.196875095367432,0.9190455459502042,215,215 minutes
gsm8k-test-7,train,Always SC-3,0.1,SC-3,1,753,511,8.733794212341309,0.9219478823309908,215,215 minutes
gsm8k-test-7,train,Random Router,0.1,STOP,1,242,0,3.172292709350586,0.974915521280345,215,215 minutes
gsm8k-test-7,train,Length Threshold Router,0.1,STOP,1,242,0,3.172292709350586,0.974915521280345,215,215 minutes
gsm8k-test-7,train,Oracle Router,0.1,STOP,1,242,0,3.172292709350586,0.974915521280345,215,215 minutes
gsm8k-test-7,train,Controller (state_aware),0.1,STOP,1,242,0,3.172292709350586,0.974915521280345,215,215 minutes
gsm8k-test-8,validation,Always STOP,0.1,STOP,1,189,0,2.481346845626831,0.9804092294296909,36,The total cost is $36.
gsm8k-test-8,validation,Always VERIFY,0.1,VERIFY,1,620,431,6.054599761962891,0.9357339801397268,36,The total cost is $36.
gsm8k-test-8,validation,Always SC-3,0.1,SC-3,1,795,606,10.962666511535645,0.9175943777598109,36,The total cost is $36.
gsm8k-test-8,validation,Random Router,0.1,STOP,1,189,0,2.481346845626831,0.9804092294296909,36,The total cost is $36.
gsm8k-test-8,validation,Length Threshold Router,0.1,STOP,1,189,0,2.481346845626831,0.9804092294296909,36,The total cost is $36.
gsm8k-test-8,validation,Oracle Router,0.1,STOP,1,189,0,2.481346845626831,0.9804092294296909,36,The total cost is $36.
gsm8k-test-8,validation,Controller (state_aware),0.1,STOP,1,189,0,2.481346845626831,0.9804092294296909,36,The total cost is $36.
gsm8k-test-9,train,Always STOP,0.1,STOP,0,303,0,4.239926815032959,-0.03140742583493999,14,10
gsm8k-test-9,train,Always VERIFY,0.1,VERIFY,0,930,627,9.68273401260376,-0.09639902979040986,14,10
gsm8k-test-9,train,Always SC-3,0.1,SC-3,0,971,668,12.751017332077026,-0.10064887949084728,14,10
gsm8k-test-9,train,Random Router,0.1,STOP,0,303,0,4.239926815032959,-0.03140742583493999,14,10
gsm8k-test-9,train,Length Threshold Router,0.1,STOP,0,303,0,4.239926815032959,-0.03140742583493999,14,10
gsm8k-test-9,train,Oracle Router,0.1,STOP,0,303,0,4.239926815032959,-0.03140742583493999,14,10
gsm8k-test-9,train,Controller (state_aware),0.1,VERIFY,0,930,627,9.68273401260376,-0.09639902979040986,14,10
gsm8k-test-10,validation,Always STOP,0.1,STOP,0,358,0,4.236413240432739,-0.03710844372577068,750,60
gsm8k-test-10,validation,Always VERIFY,0.1,VERIFY,0,1048,690,9.972534894943237,-0.10863030453801024,750,60
gsm8k-test-10,validation,Always SC-3,0.1,SC-3,0,1136,778,12.790282011032104,-0.11775193316333935,750,60
gsm8k-test-10,validation,Random Router,0.1,STOP,0,358,0,4.236413240432739,-0.03710844372577068,750,60
gsm8k-test-10,validation,Length Threshold Router,0.1,SC-3,0,1136,778,12.790282011032104,-0.11775193316333935,750,60
gsm8k-test-10,validation,Oracle Router,0.1,STOP,0,358,0,4.236413240432739,-0.03710844372577068,750,60
gsm8k-test-10,validation,Controller (state_aware),0.1,SC-3,0,1136,778,12.790282011032104,-0.11775193316333935,750,60
gsm8k-test-11,train,Always STOP,0.1,STOP,0,290,0,4.253044843673706,-0.030059912515289097,72,4
gsm8k-test-11,train,Always VERIFY,0.1,VERIFY,0,911,621,9.943655252456665,-0.09442958724630471,72,4
gsm8k-test-11,train,Always SC-3,0.1,SC-3,0,932,642,12.708404541015625,-0.09660633953189461,72,4
gsm8k-test-11,train,Random Router,0.1,SC-3,0,932,642,12.708404541015625,-0.09660633953189461,72,4
gsm8k-test-11,train,Length Threshold Router,0.1,STOP,0,290,0,4.253044843673706,-0.030059912515289097,72,4
gsm8k-test-11,train,Oracle Router,0.1,STOP,0,290,0,4.253044843673706,-0.030059912515289097,72,4
gsm8k-test-11,train,Controller (state_aware),0.1,SC-3,0,932,642,12.708404541015625,-0.09660633953189461,72,4
gsm8k-test-12,train,Always STOP,0.1,STOP,0,285,0,4.2436683177948,-0.029541638161577212,168,4
gsm8k-test-12,train,Always VERIFY,0.1,VERIFY,0,901,616,9.932915687561035,-0.09339303853888095,168,4
gsm8k-test-12,train,Always SC-3,0.1,SC-3,0,917,632,12.764546155929565,-0.09505151647075896,168,4
gsm8k-test-12,train,Random Router,0.1,SC-3,0,917,632,12.764546155929565,-0.09505151647075896,168,4
gsm8k-test-12,train,Length Threshold Router,0.1,STOP,0,285,0,4.2436683177948,-0.029541638161577212,168,4
gsm8k-test-12,train,Oracle Router,0.1,STOP,0,285,0,4.2436683177948,-0.029541638161577212,168,4
gsm8k-test-12,train,Controller (state_aware),0.1,VERIFY,0,901,616,9.932915687561035,-0.09339303853888095,168,4
gsm8k-test-13,test,Always STOP,0.1,STOP,1,289,0,3.8832647800445557,0.9700437423554533,34,34 feet
gsm8k-test-13,test,Always VERIFY,0.1,VERIFY,1,910,621,9.702169418334961,0.9056740676244377,34,34 feet
gsm8k-test-13,test,Always SC-3,0.1,SC-3,1,965,676,12.463632106781006,0.8999730497336069,34,34 feet
gsm8k-test-13,test,Random Router,0.1,STOP,1,289,0,3.8832647800445557,0.9700437423554533,34,34 feet
gsm8k-test-13,test,Length Threshold Router,0.1,SC-3,1,965,676,12.463632106781006,0.8999730497336069,34,34 feet
gsm8k-test-13,test,Oracle Router,0.1,STOP,1,289,0,3.8832647800445557,0.9700437423554533,34,34 feet
gsm8k-test-13,test,Controller (state_aware),0.1,STOP,1,289,0,3.8832647800445557,0.9700437423554533,34,34 feet
gsm8k-test-14,train,Always STOP,0.1,STOP,0,305,0,4.279068946838379,-0.03161473557642474,9,16
gsm8k-test-14,train,Always VERIFY,0.1,VERIFY,0,928,623,9.663277626037598,-0.09619172004892511,9,16
gsm8k-test-14,train,Always SC-3,0.1,SC-3,0,977,672,12.769351720809937,-0.10127080871530154,9,16
gsm8k-test-14,train,Random Router,0.1,VERIFY,0,928,623,9.663277626037598,-0.09619172004892511,9,16
gsm8k-test-14,train,Length Threshold Router,0.1,SC-3,0,977,672,12.769351720809937,-0.10127080871530154,9,16
gsm8k-test-14,train,Oracle Router,0.1,STOP,0,305,0,4.279068946838379,-0.03161473557642474,9,16
gsm8k-test-14,train,Controller (state_aware),0.1,VERIFY,0,928,623,9.663277626037598,-0.09619172004892511,9,16
gsm8k-test-15,test,Always STOP,0.1,STOP,0,308,0,4.292188882827759,-0.031925700188651866,17500,0.10
gsm8k-test-15,test,Always VERIFY,0.1,VERIFY,1,911,603,9.178634643554688,0.9055704127536953,17500,0.10
gsm8k-test-15,test,Always SC-3,0.1,SC-3,0,986,678,12.778693675994873,-0.10220370255198293,17500,0.10
gsm8k-test-15,test,Random Router,0.1,SC-3,0,986,678,12.778693675994873,-0.10220370255198293,17500,0.10
gsm8k-test-15,test,Length Threshold Router,0.1,STOP,0,308,0,4.292188882827759,-0.031925700188651866,17500,0.10
gsm8k-test-15,test,Oracle Router,0.1,VERIFY,1,911,603,9.178634643554688,0.9055704127536953,17500,0.10
gsm8k-test-15,test,Controller (state_aware),0.1,VERIFY,1,911,603,9.178634643554688,0.9055704127536953,17500,0.10
gsm8k-test-16,train,Always STOP,0.1,STOP,1,319,0,4.441461563110352,0.966934096233182,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Always VERIFY,0.1,VERIFY,1,949,630,9.581604480743408,0.9016315276654849,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Always SC-3,0.1,SC-3,1,1019,700,13.010956764221191,0.8943756867135186,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Random Router,0.1,STOP,1,319,0,4.441461563110352,0.966934096233182,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Length Threshold Router,0.1,SC-3,1,1019,700,13.010956764221191,0.8943756867135186,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Oracle Router,0.1,STOP,1,319,0,4.441461563110352,0.966934096233182,8,Joe will have $8 left after the purchase.
gsm8k-test-16,train,Controller (state_aware),0.1,STOP,1,319,0,4.441461563110352,0.966934096233182,8,Joe will have $8 left after the purchase.
gsm8k-test-17,train,Always STOP,0.1,STOP,1,279,0,3.8810272216796875,0.9710802910628771,48,**48**
gsm8k-test-17,train,Always VERIFY,0.1,VERIFY,1,886,607,9.554543733596802,0.9081617845222547,48,**48**
gsm8k-test-17,train,Always SC-3,0.1,SC-3,1,921,642,12.070254564285278,0.9045338640462716,48,**48**
gsm8k-test-17,train,Random Router,0.1,SC-3,1,921,642,12.070254564285278,0.9045338640462716,48,**48**
gsm8k-test-17,train,Length Threshold Router,0.1,SC-3,1,921,642,12.070254564285278,0.9045338640462716,48,**48**
gsm8k-test-17,train,Oracle Router,0.1,STOP,1,279,0,3.8810272216796875,0.9710802910628771,48,**48**
gsm8k-test-17,train,Controller (state_aware),0.1,STOP,1,279,0,3.8810272216796875,0.9710802910628771,48,**48**
gsm8k-test-18,train,Always STOP,0.1,STOP,0,255,0,3.3845224380493164,-0.02643199203930593,192,96
gsm8k-test-18,train,Always VERIFY,0.1,VERIFY,0,841,586,9.095679998397827,-0.08717374629433838,192,96
gsm8k-test-18,train,Always SC-3,0.1,SC-3,0,909,654,11.915607452392578,-0.09422227750481996,192,96
gsm8k-test-18,train,Random Router,0.1,STOP,0,255,0,3.3845224380493164,-0.02643199203930593,192,96
gsm8k-test-18,train,Length Threshold Router,0.1,STOP,0,255,0,3.3845224380493164,-0.02643199203930593,192,96
gsm8k-test-18,train,Oracle Router,0.1,STOP,0,255,0,3.3845224380493164,-0.02643199203930593,192,96
gsm8k-test-18,train,Controller (state_aware),0.1,STOP,0,255,0,3.3845224380493164,-0.02643199203930593,192,96
gsm8k-test-19,validation,Always STOP,0.1,STOP,1,292,0,4.276669502258301,0.9697327777432262,25,25
gsm8k-test-19,validation,Always VERIFY,0.1,VERIFY,1,904,612,9.75946044921875,0.906295996848892,25,25
gsm8k-test-19,validation,Always SC-3,0.1,SC-3,1,938,646,12.838768243789673,0.9027717312436512,25,25
gsm8k-test-19,validation,Random Router,0.1,VERIFY,1,904,612,9.75946044921875,0.906295996848892,25,25
gsm8k-test-19,validation,Length Threshold Router,0.1,STOP,1,292,0,4.276669502258301,0.9697327777432262,25,25
gsm8k-test-19,validation,Oracle Router,0.1,STOP,1,292,0,4.276669502258301,0.9697327777432262,25,25
gsm8k-test-19,validation,Controller (state_aware),0.1,SC-3,1,938,646,12.838768243789673,0.9027717312436512,25,25
gsm8k-test-20,train,Always STOP,0.1,STOP,1,274,0,3.5659401416778564,0.971598565416589,17,$17
gsm8k-test-20,train,Always VERIFY,0.1,VERIFY,0,879,605,9.174710988998413,-0.09111263138254867,17,$17
gsm8k-test-20,train,Always SC-3,0.1,SC-3,1,884,610,10.59293532371521,0.9083690942637395,17,$17
gsm8k-test-20,train,Random Router,0.1,SC-3,1,884,610,10.59293532371521,0.9083690942637395,17,$17
gsm8k-test-20,train,Length Threshold Router,0.1,SC-3,1,884,610,10.59293532371521,0.9083690942637395,17,$17
gsm8k-test-20,train,Oracle Router,0.1,STOP,1,274,0,3.5659401416778564,0.971598565416589,17,$17
gsm8k-test-20,train,Controller (state_aware),0.1,STOP,1,274,0,3.5659401416778564,0.971598565416589,17,$17
gsm8k-test-21,train,Always STOP,0.1,STOP,0,294,0,4.247399091720581,-0.0304745319982586,90,30
gsm8k-test-21,train,Always VERIFY,0.1,VERIFY,0,919,625,9.89180302619934,-0.09525882621224371,90,30
gsm8k-test-21,train,Always SC-3,0.1,SC-3,0,944,650,12.724868297576904,-0.09785019798080313,90,30
gsm8k-test-21,train,Random Router,0.1,STOP,0,294,0,4.247399091720581,-0.0304745319982586,90,30
gsm8k-test-21,train,Length Threshold Router,0.1,STOP,0,294,0,4.247399091720581,-0.0304745319982586,90,30
gsm8k-test-21,train,Oracle Router,0.1,STOP,0,294,0,4.247399091720581,-0.0304745319982586,90,30
gsm8k-test-21,train,Controller (state_aware),0.1,SC-3,0,944,650,12.724868297576904,-0.09785019798080313,90,30
gsm8k-test-22,test,Always STOP,0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-22,test,Always VERIFY,0.1,VERIFY,1,706,463,6.117123603820801,0.9268196612558824,7,7 DVDs
gsm8k-test-22,test,Always SC-3,0.1,SC-3,1,842,599,10.081703424453735,0.9127225988349192,7,7 DVDs
gsm8k-test-22,test,Random Router,0.1,VERIFY,1,706,463,6.117123603820801,0.9268196612558824,7,7 DVDs
gsm8k-test-22,test,Length Threshold Router,0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-22,test,Oracle Router,0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-22,test,Controller (state_aware),0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-23,test,Always STOP,0.1,STOP,0,325,0,4.26594352722168,-0.03368783299127226,525,6
gsm8k-test-23,test,Always VERIFY,0.1,VERIFY,0,981,656,9.928180456161499,-0.10168542819827105,525,6
gsm8k-test-23,test,Always SC-3,0.1,SC-3,0,1037,712,12.716156244277954,-0.10749010095984411,525,6
gsm8k-test-23,test,Random Router,0.1,STOP,0,325,0,4.26594352722168,-0.03368783299127226,525,6
gsm8k-test-23,test,Length Threshold Router,0.1,SC-3,0,1037,712,12.716156244277954,-0.10749010095984411,525,6
gsm8k-test-23,test,Oracle Router,0.1,STOP,0,325,0,4.26594352722168,-0.03368783299127226,525,6
gsm8k-test-23,test,Controller (state_aware),0.1,STOP,0,325,0,4.26594352722168,-0.03368783299127226,525,6
gsm8k-test-24,train,Always STOP,0.1,STOP,0,311,0,4.221727609634399,-0.03223666480087899,36,9
gsm8k-test-24,train,Always VERIFY,0.1,VERIFY,0,952,641,9.911767959594727,-0.09867943694674214,36,9
gsm8k-test-24,train,Always SC-3,0.1,SC-3,0,995,684,12.696722269058228,-0.1031365963886643,36,9
gsm8k-test-24,train,Random Router,0.1,SC-3,0,995,684,12.696722269058228,-0.1031365963886643,36,9
gsm8k-test-24,train,Length Threshold Router,0.1,SC-3,0,995,684,12.696722269058228,-0.1031365963886643,36,9
gsm8k-test-24,train,Oracle Router,0.1,STOP,0,311,0,4.221727609634399,-0.03223666480087899,36,9
gsm8k-test-24,train,Controller (state_aware),0.1,VERIFY,0,952,641,9.911767959594727,-0.09867943694674214,36,9
gsm8k-test-25,train,Always STOP,0.1,STOP,1,225,0,2.845237970352173,0.9766776540829654,8,8
gsm8k-test-25,train,Always VERIFY,0.1,VERIFY,1,685,460,6.399817705154419,0.9289964135414723,8,8
gsm8k-test-25,train,Always SC-3,0.1,SC-3,1,832,607,10.7885000705719,0.913759147542343,8,8
gsm8k-test-25,train,Random Router,0.1,STOP,1,225,0,2.845237970352173,0.9766776540829654,8,8
gsm8k-test-25,train,Length Threshold Router,0.1,STOP,1,225,0,2.845237970352173,0.9766776540829654,8,8
gsm8k-test-25,train,Oracle Router,0.1,STOP,1,225,0,2.845237970352173,0.9766776540829654,8,8
gsm8k-test-25,train,Controller (state_aware),0.1,STOP,1,225,0,2.845237970352173,0.9766776540829654,8,8
gsm8k-test-26,train,Always STOP,0.1,STOP,0,278,0,4.21716046333313,-0.028816054066380582,280,40
gsm8k-test-26,train,Always VERIFY,0.1,VERIFY,1,846,568,8.917409896850586,0.9123079793519497,280,40
gsm8k-test-26,train,Always SC-3,0.1,SC-3,1,875,597,12.224171161651611,0.9093019881004208,280,40
gsm8k-test-26,train,Random Router,0.1,SC-3,1,875,597,12.224171161651611,0.9093019881004208,280,40
gsm8k-test-26,train,Length Threshold Router,0.1,STOP,0,278,0,4.21716046333313,-0.028816054066380582,280,40
gsm8k-test-26,train,Oracle Router,0.1,VERIFY,1,846,568,8.917409896850586,0.9123079793519497,280,40
gsm8k-test-26,train,Controller (state_aware),0.1,VERIFY,1,846,568,8.917409896850586,0.9123079793519497,280,40
gsm8k-test-27,train,Always STOP,0.1,STOP,0,322,0,4.358637809753418,-0.03337686837904513,410,2
gsm8k-test-27,train,Always VERIFY,0.1,VERIFY,0,975,653,10.619955778121948,-0.10106349897381678,410,2
gsm8k-test-27,train,Always SC-3,0.1,SC-3,0,1028,706,13.797756671905518,-0.10655720712316273,410,2
gsm8k-test-27,train,Random Router,0.1,VERIFY,0,975,653,10.619955778121948,-0.10106349897381678,410,2
gsm8k-test-27,train,Length Threshold Router,0.1,SC-3,0,1028,706,13.797756671905518,-0.10655720712316273,410,2
gsm8k-test-27,train,Oracle Router,0.1,STOP,0,322,0,4.358637809753418,-0.03337686837904513,410,2
gsm8k-test-27,train,Controller (state_aware),0.1,VERIFY,0,975,653,10.619955778121948,-0.10106349897381678,410,2
gsm8k-test-28,train,Always STOP,0.1,STOP,0,341,0,4.352322340011597,-0.03534631092315028,175,7
gsm8k-test-28,train,Always VERIFY,0.1,VERIFY,0,1013,672,10.175113916397095,-0.10500238406202707,175,7
gsm8k-test-28,train,Always SC-3,0.1,SC-3,0,1085,744,12.896621465682983,-0.11246553475547816,175,7
gsm8k-test-28,train,Random Router,0.1,VERIFY,0,1013,672,10.175113916397095,-0.10500238406202707,175,7
gsm8k-test-28,train,Length Threshold Router,0.1,SC-3,0,1085,744,12.896621465682983,-0.11246553475547816,175,7
gsm8k-test-28,train,Oracle Router,0.1,STOP,0,341,0,4.352322340011597,-0.03534631092315028,175,7
gsm8k-test-28,train,Controller (state_aware),0.1,VERIFY,0,1013,672,10.175113916397095,-0.10500238406202707,175,7
gsm8k-test-29,train,Always STOP,0.1,STOP,1,235,0,3.0674428939819336,0.9756411053755416,50,50
gsm8k-test-29,train,Always VERIFY,0.1,VERIFY,0,747,512,7.530146360397339,-0.07743018844455501,50,50
gsm8k-test-29,train,Always SC-3,0.1,SC-3,1,788,553,9.736667394638062,0.9183199618550075,50,50
gsm8k-test-29,train,Random Router,0.1,VERIFY,0,747,512,7.530146360397339,-0.07743018844455501,50,50
gsm8k-test-29,train,Length Threshold Router,0.1,STOP,1,235,0,3.0674428939819336,0.9756411053755416,50,50
gsm8k-test-29,train,Oracle Router,0.1,STOP,1,235,0,3.0674428939819336,0.9756411053755416,50,50
gsm8k-test-29,train,Controller (state_aware),0.1,STOP,1,235,0,3.0674428939819336,0.9756411053755416,50,50
gsm8k-test-30,train,Always STOP,0.1,STOP,1,319,0,4.237553596496582,0.966934096233182,10,10
gsm8k-test-30,train,Always VERIFY,0.1,VERIFY,1,969,650,9.892996072769165,0.8995584302506374,10,10
gsm8k-test-30,train,Always SC-3,0.1,SC-3,1,1019,700,12.886381387710571,0.8943756867135186,10,10
gsm8k-test-30,train,Random Router,0.1,VERIFY,1,969,650,9.892996072769165,0.8995584302506374,10,10
gsm8k-test-30,train,Length Threshold Router,0.1,SC-3,1,1019,700,12.886381387710571,0.8943756867135186,10,10
gsm8k-test-30,train,Oracle Router,0.1,STOP,1,319,0,4.237553596496582,0.966934096233182,10,10
gsm8k-test-30,train,Controller (state_aware),0.1,VERIFY,1,969,650,9.892996072769165,0.8995584302506374,10,10
gsm8k-test-31,test,Always STOP,0.1,STOP,0,328,0,4.268016338348389,-0.03399879760349939,40,3
gsm8k-test-31,test,Always VERIFY,0.1,VERIFY,0,986,658,9.96474313735962,-0.10220370255198293,40,3
gsm8k-test-31,test,Always SC-3,0.1,SC-3,0,1016,688,12.115975618362427,-0.1053133486742542,40,3
gsm8k-test-31,test,Random Router,0.1,VERIFY,0,986,658,9.96474313735962,-0.10220370255198293,40,3
gsm8k-test-31,test,Length Threshold Router,0.1,SC-3,0,1016,688,12.115975618362427,-0.1053133486742542,40,3
gsm8k-test-31,test,Oracle Router,0.1,STOP,0,328,0,4.268016338348389,-0.03399879760349939,40,3
gsm8k-test-31,test,Controller (state_aware),0.1,VERIFY,0,986,658,9.96474313735962,-0.10220370255198293,40,3
gsm8k-test-32,train,Always STOP,0.1,STOP,1,299,0,4.221217155456543,0.9690071936480296,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Always VERIFY,0.1,VERIFY,1,938,639,9.930275201797485,0.9027717312436512,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Always SC-3,0.1,SC-3,1,958,659,12.689435005187988,0.9006986338288037,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Random Router,0.1,VERIFY,1,938,639,9.930275201797485,0.9027717312436512,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Length Threshold Router,0.1,STOP,1,299,0,4.221217155456543,0.9690071936480296,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Oracle Router,0.1,STOP,1,299,0,4.221217155456543,0.9690071936480296,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Controller (state_aware),0.1,STOP,1,299,0,4.221217155456543,0.9690071936480296,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-33,train,Always STOP,0.1,STOP,0,307,0,4.236417770385742,-0.03182204531790949,156,3
gsm8k-test-33,train,Always VERIFY,0.1,VERIFY,0,944,637,9.924038171768188,-0.09785019798080313,156,3
gsm8k-test-33,train,Always SC-3,0.1,SC-3,0,983,676,12.76542329788208,-0.1018927379397558,156,3
gsm8k-test-33,train,Random Router,0.1,SC-3,0,983,676,12.76542329788208,-0.1018927379397558,156,3
gsm8k-test-33,train,Length Threshold Router,0.1,SC-3,0,983,676,12.76542329788208,-0.1018927379397558,156,3
gsm8k-test-33,train,Oracle Router,0.1,STOP,0,307,0,4.236417770385742,-0.03182204531790949,156,3
gsm8k-test-33,train,Controller (state_aware),0.1,SC-3,0,983,676,12.76542329788208,-0.1018927379397558,156,3
