example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-8,validation,Length Threshold Router,0.1,STOP,1,256,0,4.97123384475708,0.9729872322464915,36,$36
gsm8k-test-8,validation,Oracle Router,0.1,STOP,1,256,0,4.97123384475708,0.9729872322464915,36,$36
gsm8k-test-8,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,256,0,4.97123384475708,0.9729872322464915,36,$36
gsm8k-test-9,train,Always STOP,0.1,STOP,0,303,0,5.430630207061768,-0.0319721430832542,14,2
gsm8k-test-9,train,Always VERIFY,0.1,VERIFY,0,937,634,12.688488721847534,-0.09887095072280258,14,2
gsm8k-test-9,train,Always SC-3,0.1,SC-3,0,971,668,16.282078742980957,-0.10245858394006542,14,2
gsm8k-test-9,train,Random Router,0.1,STOP,0,303,0,5.430630207061768,-0.0319721430832542,14,2
gsm8k-test-9,train,Length Threshold Router,0.1,SC-3,0,971,668,16.282078742980957,-0.10245858394006542,14,2
gsm8k-test-9,train,Oracle Router,0.1,STOP,0,303,0,5.430630207061768,-0.0319721430832542,14,2
gsm8k-test-9,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,303,0,5.430630207061768,-0.0319721430832542,14,2
