example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-13,test,Always VERIFY,0.1,VERIFY,1,910,621,9.702169418334961,0.9056740676244377,34,34 feet
gsm8k-test-13,test,Always SC-3,0.1,SC-3,1,965,676,12.463632106781006,0.8999730497336069,34,34 feet
gsm8k-test-13,test,Random Router,0.1,SC-3,1,965,676,12.463632106781006,0.8999730497336069,34,34 feet
gsm8k-test-13,test,Length Threshold Router,0.1,SC-3,1,965,676,12.463632106781006,0.8999730497336069,34,34 feet
gsm8k-test-13,test,Oracle Router,0.1,STOP,1,289,0,3.8832647800445557,0.9700437423554533,34,34 feet
gsm8k-test-13,test,Controller (state_aware),0.1,STOP,1,289,0,3.8832647800445557,0.9700437423554533,34,34 feet
gsm8k-test-15,test,Always STOP,0.1,STOP,0,308,0,4.292188882827759,-0.031925700188651866,17500,0.10
gsm8k-test-15,test,Always VERIFY,0.1,VERIFY,1,911,603,9.178634643554688,0.9055704127536953,17500,0.10
gsm8k-test-15,test,Always SC-3,0.1,SC-3,0,986,678,12.778693675994873,-0.10220370255198293,17500,0.10
gsm8k-test-15,test,Random Router,0.1,SC-3,0,986,678,12.778693675994873,-0.10220370255198293,17500,0.10
gsm8k-test-15,test,Length Threshold Router,0.1,STOP,0,308,0,4.292188882827759,-0.031925700188651866,17500,0.10
gsm8k-test-15,test,Oracle Router,0.1,VERIFY,1,911,603,9.178634643554688,0.9055704127536953,17500,0.10
gsm8k-test-15,test,Controller (state_aware),0.1,VERIFY,1,911,603,9.178634643554688,0.9055704127536953,17500,0.10
gsm8k-test-22,test,Always STOP,0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-22,test,Always VERIFY,0.1,VERIFY,1,706,463,6.117123603820801,0.9268196612558824,7,7 DVDs
gsm8k-test-22,test,Always SC-3,0.1,SC-3,1,842,599,10.081703424453735,0.9127225988349192,7,7 DVDs
gsm8k-test-22,test,Random Router,0.1,VERIFY,1,706,463,6.117123603820801,0.9268196612558824,7,7 DVDs
gsm8k-test-22,test,Length Threshold Router,0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-22,test,Oracle Router,0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-22,test,Controller (state_aware),0.1,STOP,1,243,0,2.9170470237731934,0.9748118664096026,7,7 DVDs
gsm8k-test-23,test,Always STOP,0.1,STOP,0,325,0,4.26594352722168,-0.03368783299127226,525,6
gsm8k-test-23,test,Always VERIFY,0.1,VERIFY,0,981,656,9.928180456161499,-0.10168542819827105,525,6
gsm8k-test-23,test,Always SC-3,0.1,SC-3,0,1037,712,12.716156244277954,-0.10749010095984411,525,6
gsm8k-test-23,test,Random Router,0.1,SC-3,0,1037,712,12.716156244277954,-0.10749010095984411,525,6
gsm8k-test-23,test,Length Threshold Router,0.1,SC-3,0,1037,712,12.716156244277954,-0.10749010095984411,525,6
gsm8k-test-23,test,Oracle Router,0.1,STOP,0,325,0,4.26594352722168,-0.03368783299127226,525,6
gsm8k-test-23,test,Controller (state_aware),0.1,STOP,0,325,0,4.26594352722168,-0.03368783299127226,525,6
gsm8k-test-31,test,Always STOP,0.1,STOP,0,328,0,4.268016338348389,-0.03399879760349939,40,3
gsm8k-test-31,test,Always VERIFY,0.1,VERIFY,0,986,658,9.96474313735962,-0.10220370255198293,40,3
gsm8k-test-31,test,Always SC-3,0.1,SC-3,0,1016,688,12.115975618362427,-0.1053133486742542,40,3
gsm8k-test-31,test,Random Router,0.1,SC-3,0,1016,688,12.115975618362427,-0.1053133486742542,40,3
gsm8k-test-31,test,Length Threshold Router,0.1,SC-3,0,1016,688,12.115975618362427,-0.1053133486742542,40,3
gsm8k-test-31,test,Oracle Router,0.1,STOP,0,328,0,4.268016338348389,-0.03399879760349939,40,3
gsm8k-test-31,test,Controller (state_aware),0.1,VERIFY,0,986,658,9.96474313735962,-0.10220370255198293,40,3
gsm8k-test-34,test,Always STOP,0.1,STOP,0,322,0,4.25713849067688,-0.03337686837904513,1000,16
gsm8k-test-34,test,Always VERIFY,0.1,VERIFY,0,975,653,9.977770328521729,-0.10106349897381678,1000,16
gsm8k-test-34,test,Always SC-3,0.1,SC-3,0,1028,706,12.783478260040283,-0.10655720712316273,1000,16
gsm8k-test-34,test,Random Router,0.1,STOP,0,322,0,4.25713849067688,-0.03337686837904513,1000,16
gsm8k-test-34,test,Length Threshold Router,0.1,STOP,0,322,0,4.25713849067688,-0.03337686837904513,1000,16
gsm8k-test-34,test,Oracle Router,0.1,STOP,0,322,0,4.25713849067688,-0.03337686837904513,1000,16
gsm8k-test-34,test,Controller (state_aware),0.1,VERIFY,0,975,653,9.977770328521729,-0.10106349897381678,1000,16
gsm8k-test-38,test,Always STOP,0.1,STOP,0,316,0,4.274636507034302,-0.03275493915459087,20,11
gsm8k-test-38,test,Always VERIFY,0.1,VERIFY,0,964,648,9.985121250152588,-0.09992329539565065,20,11
gsm8k-test-38,test,Always SC-3,0.1,SC-3,0,1010,694,12.86532473564148,-0.10469141944979994,20,11
gsm8k-test-38,test,Random Router,0.1,STOP,0,316,0,4.274636507034302,-0.03275493915459087,20,11
gsm8k-test-38,test,Length Threshold Router,0.1,SC-3,0,1010,694,12.86532473564148,-0.10469141944979994,20,11
gsm8k-test-38,test,Oracle Router,0.1,STOP,0,316,0,4.274636507034302,-0.03275493915459087,20,11
gsm8k-test-38,test,Controller (state_aware),0.1,VERIFY,0,964,648,9.985121250152588,-0.09992329539565065,20,11
gsm8k-test-41,test,Always STOP,0.1,STOP,0,317,0,4.20133900642395,-0.03285859402533325,45,9
gsm8k-test-41,test,Always VERIFY,0.1,VERIFY,0,963,646,9.875336170196533,-0.09981964052490827,45,9
gsm8k-test-41,test,Always SC-3,0.1,SC-3,0,974,657,11.884628057479858,-0.1009598441030744,45,9
gsm8k-test-41,test,Random Router,0.1,STOP,0,317,0,4.20133900642395,-0.03285859402533325,45,9
gsm8k-test-41,test,Length Threshold Router,0.1,SC-3,0,974,657,11.884628057479858,-0.1009598441030744,45,9
gsm8k-test-41,test,Oracle Router,0.1,STOP,0,317,0,4.20133900642395,-0.03285859402533325,45,9
gsm8k-test-41,test,Controller (state_aware),0.1,SC-3,0,974,657,11.884628057479858,-0.1009598441030744,45,9
gsm8k-test-42,test,Always STOP,0.1,STOP,0,321,0,4.201911449432373,-0.03327321350830276,80,1.5
gsm8k-test-42,test,Always VERIFY,0.1,VERIFY,0,974,653,9.801288366317749,-0.1009598441030744,80,1.5
gsm8k-test-42,test,Always SC-3,0.1,SC-3,0,1025,704,12.632989883422852,-0.1062462425109356,80,1.5
gsm8k-test-42,test,Random Router,0.1,STOP,0,321,0,4.201911449432373,-0.03327321350830276,80,1.5
gsm8k-test-42,test,Length Threshold Router,0.1,SC-3,0,1025,704,12.632989883422852,-0.1062462425109356,80,1.5
gsm8k-test-42,test,Oracle Router,0.1,STOP,0,321,0,4.201911449432373,-0.03327321350830276,80,1.5
gsm8k-test-42,test,Controller (state_aware),0.1,SC-3,0,1025,704,12.632989883422852,-0.1062462425109356,80,1.5
gsm8k-test-84,test,Always STOP,0.1,STOP,1,296,0,4.142942190170288,0.9693181582602567,160,160
gsm8k-test-84,test,Always VERIFY,0.1,VERIFY,1,925,629,9.640090465545654,0.9041192445633021,160,160
gsm8k-test-84,test,Always SC-3,0.1,SC-3,1,950,654,12.29954218864441,0.9015278727947427,160,160
gsm8k-test-84,test,Random Router,0.1,SC-3,1,950,654,12.29954218864441,0.9015278727947427,160,160
gsm8k-test-84,test,Length Threshold Router,0.1,STOP,1,296,0,4.142942190170288,0.9693181582602567,160,160
gsm8k-test-84,test,Oracle Router,0.1,STOP,1,296,0,4.142942190170288,0.9693181582602567,160,160
gsm8k-test-84,test,Controller (state_aware),0.1,VERIFY,1,925,629,9.640090465545654,0.9041192445633021,160,160
gsm8k-test-88,test,Always STOP,0.1,STOP,0,280,0,4.1702470779418945,-0.029023363807865334,12,2
gsm8k-test-88,test,Always VERIFY,0.1,VERIFY,0,889,609,9.74314260482788,-0.09214918008997243,12,2
gsm8k-test-88,test,Always SC-3,0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-88,test,Random Router,0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-88,test,Length Threshold Router,0.1,STOP,0,280,0,4.1702470779418945,-0.029023363807865334,12,2
gsm8k-test-88,test,Oracle Router,0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-88,test,Controller (state_aware),0.1,SC-3,1,835,555,10.933167457580566,0.9134481829301159,12,2
gsm8k-test-98,test,Always STOP,0.1,STOP,0,323,0,4.22512149810791,-0.03348052324978751,35,70
gsm8k-test-98,test,Always VERIFY,0.1,VERIFY,0,977,654,9.804282426834106,-0.10127080871530154,35,70
gsm8k-test-98,test,Always SC-3,0.1,SC-3,0,1029,706,12.535500526428223,-0.1066608619939051,35,70
gsm8k-test-98,test,Random Router,0.1,STOP,0,323,0,4.22512149810791,-0.03348052324978751,35,70
gsm8k-test-98,test,Length Threshold Router,0.1,SC-3,0,1029,706,12.535500526428223,-0.1066608619939051,35,70
gsm8k-test-98,test,Oracle Router,0.1,STOP,0,323,0,4.22512149810791,-0.03348052324978751,35,70
gsm8k-test-98,test,Controller (state_aware),0.1,VERIFY,0,977,654,9.804282426834106,-0.10127080871530154,35,70
